labels,preds
1.0,0.99999106
1.0,0.096705794
1.0,0.04401865
1.0,0.9999852
1.0,0.9999517
1.0,0.9999546
1.0,0.9992206
1.0,0.052618954
1.0,0.12252322
1.0,0.3684057
0.0,0.9263037
0.0,0.8596637
0.0,0.94417685
0.0,0.73564166
0.0,0.41917235
0.0,0.7759446
0.0,0.17667161
0.0,0.36568317
0.0,0.06278921
0.0,0.28776783
0.0,0.99990976
0.0,0.9999893
0.0,0.9992679
0.0,0.4383043
0.0,0.99719906
0.0,0.452294
0.0,0.52256763
0.0,0.30735803
0.0,0.8539127
0.0,0.91964257
0.0,0.26133093
0.0,0.741674
0.0,0.08882029
0.0,0.043365803
0.0,0.9992206
0.0,0.055823144
0.0,0.99965405
0.0,0.042722195
0.0,0.49365264
0.0,0.25534368
0.0,0.98998636
0.0,0.96323055
0.0,0.046033904
0.0,0.05340333
0.0,0.98549646
0.0,0.032100707
0.0,0.0715912
0.0,0.043365803
0.0,0.9871788
0.0,0.051082734
0.0,0.99993396
0.0,0.3106944
0.0,0.0715912
0.0,0.9978173
0.0,0.046724956
0.0,0.067546695
0.0,0.9992206
0.0,0.27279878
0.0,0.26435834
0.0,0.025957357
0.0,0.09268778
0.0,0.9911527
0.0,0.7325918
0.0,0.96641046
0.0,0.23091978
0.0,0.08269735
0.0,0.042722195
0.0,0.6934729
0.0,0.6884684
0.0,0.983597
0.0,0.02800752
0.0,0.9982993
0.0,0.13117322
0.0,0.4931645
0.0,0.024798157
0.0,0.98087597
0.0,0.9991704
0.0,0.025957357
0.0,0.013222822
0.0,0.9591543
0.0,0.96267307
0.0,0.01243165
0.0,0.03410043
0.0,0.055005286
0.0,0.32594952
0.0,0.5481898
0.0,0.96691406
0.0,0.02333077
0.0,0.056652427
0.0,0.087563835
0.0,0.99964297
0.0,0.07696084
0.0,0.32939172
0.0,0.80685264
0.0,0.9073123
0.0,0.9999833
0.0,0.99978346
0.0,0.02442309
0.0,0.5535053
0.0,0.021948252
0.0,0.14033625
0.0,0.9991959
0.0,0.9890131
0.0,0.07263671
0.0,0.115960725
0.0,0.99477994
0.0,0.06560484
0.0,0.79565805
0.0,0.02517884
0.0,0.12852515
0.0,0.04813677
0.0,0.13568956
0.0,0.99992514
0.0,0.9724148
0.0,0.6076632
0.0,0.29910517
0.0,0.9992206
0.0,0.028870905
0.0,0.994089
0.0,0.81873685
0.0,0.74761593
0.0,0.096705794
0.0,0.9969246
0.0,0.056652427
0.0,0.03161877
0.0,0.026355354
0.0,0.56937385
0.0,0.9591543
0.0,0.05340333
0.0,0.87997437
0.0,0.9161096
0.0,0.31237
0.0,0.35488012
0.0,0.16344543
0.0,0.9992446
0.0,0.99972194
0.0,0.26740813
0.0,0.03963884
0.0,0.10521054
0.0,0.79182106
0.0,0.96741027
0.0,0.99701905
0.0,0.92944044
0.0,0.8596637
0.0,0.07807817
0.0,0.09401018
0.0,0.23370637
0.0,0.03963884
0.0,0.62245935
0.0,0.24364246
0.0,0.7090191
0.0,0.6714706
0.0,0.08882029
0.0,0.051845472
0.0,0.112795405
0.0,0.99553156
0.0,0.26971012
0.0,0.97324073
0.0,0.07369627
0.0,0.2712517
0.0,0.24798742
0.0,0.07369627
0.0,0.23091978
0.0,0.96538115
0.0,0.6723317
0.0,0.09534947
0.0,0.9518632
0.0,0.064653486
0.0,0.7745834
0.0,0.08509905
0.0,0.03358951
0.0,0.28696787
0.0,0.32852942
0.0,0.5041503
0.0,0.98173577
0.0,0.82782817
0.0,0.99997246
0.0,0.9995272
0.0,0.24653332
0.0,0.018264279
0.0,0.059210252
0.0,0.025565214
0.0,0.7634837
0.0,0.9965166
0.0,0.07807817
0.0,0.046033904
0.0,0.84594244
0.0,0.979354
0.0,0.78133065
0.0,0.8489722
0.0,0.37113667
0.0,0.025565214
0.0,0.1847675
0.0,0.13296425
0.0,0.94417685
0.0,0.9863631
0.0,0.16344543
0.0,0.10230471
0.0,0.89029425
0.0,0.5855752
0.0,0.34334174
0.0,0.1384618
0.0,0.09807932
0.0,0.5281684
0.0,0.03461884
0.0,0.04813677
0.0,0.3056973
0.0,0.051845472
0.0,0.3174263
0.0,0.03461884
0.0,0.21337718
0.0,0.021287354
0.0,0.9539661
0.0,0.03410043
0.0,0.08269735
0.0,0.08151976
0.0,0.8509647
0.0,0.058345843
0.0,0.04208773
0.0,0.52463824
0.0,0.9566342
0.0,0.15610489
0.0,0.91964257
0.0,0.31405056
0.0,0.17667161
0.0,0.08632348
0.0,0.064653486
0.0,0.49523944
0.0,0.019419348
0.0,0.950411
0.0,0.9994642
0.0,0.03904829
0.0,0.06097518
0.0,0.32509187
0.0,0.28140563
0.0,0.880797
0.0,0.6575384
0.0,0.21601152
0.0,0.15002882
0.0,0.5007515
0.0,0.044680875
0.0,0.119202934
0.0,0.38491216
0.0,0.64779824
0.0,0.4007494
0.0,0.4646586
0.0,0.20561503
0.0,0.741674
0.0,0.044680875
0.0,0.7577944
0.0,0.15304215
0.0,0.09138211
0.0,0.035144843
0.0,0.45689437
0.0,0.13028543
0.0,0.1384618
0.0,0.05419873
0.0,0.99990976
0.0,0.02333077
0.0,0.008061992
0.0,0.6662797
0.0,0.043365803
0.0,0.4344613
0.0,0.99992037
0.0,0.9811669
0.0,0.09138211
0.0,0.5144613
0.0,0.7017131
0.0,0.96432143
0.0,0.04084572
0.0,0.9850429
0.0,0.1732882
0.0,0.84286314
0.0,0.5874699
0.0,0.04023794
0.0,0.9999833
0.0,0.112795405
0.0,0.05419873
0.0,0.75346667
0.0,0.9980122
0.0,0.99980897
0.0,0.07585818
0.0,0.83761996
0.0,0.027169233
0.0,0.9518632
0.0,0.99854493
0.0,0.7264256
0.0,0.99995995
0.0,0.98934746
0.0,0.98934746
0.0,0.81047887
0.0,0.08882029
0.0,0.3056973
0.0,0.253861
0.0,0.33982763
0.0,0.1919328
0.0,0.7745834
0.0,0.22541662
0.0,0.23651622
0.0,0.38260272
0.0,0.99993396
0.0,0.7130322
0.0,0.648689
0.0,0.99968493
0.0,0.3965355
0.0,0.9572778
0.0,0.99911696
0.0,0.99788433
0.0,0.12592275
0.0,0.1847675
0.0,0.055823144
0.0,0.027585283
0.0,0.64332926
0.0,0.44987592
0.0,0.16995622
0.0,0.24077459
0.0,0.28378138
0.0,0.3208213
0.0,0.14511536
0.0,0.08269735
0.0,0.97997653
0.0,0.99966466
0.0,0.064653486
0.0,0.0140636265
0.0,0.891811
0.0,0.9988305
0.0,0.9059898
0.0,0.99242276
0.0,0.7879312
0.0,0.57128835
0.0,0.042722195
0.0,0.86153823
0.0,0.87914675
0.0,0.99580115
0.0,0.94966936
0.0,0.07807817
0.0,0.35488012
0.0,0.7704648
0.0,0.79944235
0.0,0.08151976
0.0,0.006903838
0.0,0.17217185
0.0,0.14414886
0.0,0.096705794
0.0,0.05340333
0.0,0.09401018
0.0,0.12940274
0.0,0.038466193
0.0,0.060086653
0.0,0.036220055
0.0,0.5341265
0.0,0.028870905
0.0,0.94815457
0.0,0.31997076
0.0,0.01798621
0.0,0.01971913
0.0,0.04813677
0.0,0.9983516
0.0,0.5079339
0.0,0.7490872
0.0,0.84286314
0.0,0.6415346
0.0,0.8872046
0.0,0.9850429
0.0,0.027585283
0.0,0.9916842
0.0,0.18010665
0.0,0.99899954
0.0,0.13660839
0.0,0.064653486
0.0,0.07369627
0.0,0.24364246
0.0,0.9546474
0.0,0.6136997
0.0,0.406862
0.0,0.17667161
0.0,0.03904829
0.0,0.60626537
0.0,0.8774768
0.0,0.997285
0.0,0.0140636265
0.0,0.03676947
0.0,0.9736447
0.0,0.041462276
0.0,0.17553806
0.0,0.199308
0.0,0.046724956
0.0,0.9974491
0.0,0.07585818
0.0,0.99989104
0.0,0.083890386
0.0,0.18010665
0.0,0.9942697
0.0,0.09534947
0.0,0.9678993
0.0,0.03114383
0.0,0.06278921
0.0,0.20817892
0.0,0.11436852
0.0,0.01798621
0.0,0.13660839
0.0,0.23370637
0.0,0.33982763
0.0,0.07263671
0.0,0.99979657
0.0,0.6370308
0.0,0.33982763
0.0,0.14706452
0.0,0.15405756
0.0,0.39233685
0.0,0.9992446
0.0,0.03114383
0.0,0.36026397
0.0,0.9780517
0.0,0.036220055
0.0,0.09534947
0.0,0.29992473
0.0,0.15405756
0.0,0.18832397
0.0,0.063714996
0.0,0.96691406
0.0,0.58841616
0.0,0.99996233
0.0,0.86060363
0.0,0.08035748
0.0,0.99986017
0.0,0.18242553
0.0,0.199308
0.0,0.99999046
0.0,0.030675799
0.0,0.07807817
0.0,0.03410043
0.0,0.9911527
0.0,0.03161877
0.0,0.1847675
0.0,0.9658996
0.0,0.01971913
0.0,0.9059898
0.0,0.04084572
0.0,0.037326887
0.0,0.34598863
0.0,0.99966466
0.0,0.81047887
0.0,0.42775524
0.0,0.043365803
0.0,0.6757646
0.0,0.36116472
0.0,0.025957357
0.0,0.20181322
0.0,0.06278921
0.0,0.9984022
0.0,0.044680875
0.0,0.61831963
0.0,0.7446563
0.0,0.9953904
0.0,0.08882029
0.0,0.94165415
0.0,0.15610489
0.0,0.22815652
0.0,0.6076632
0.0,0.9969246
0.0,0.08269735
0.0,0.087563835
0.0,0.10374862
0.0,0.6361271
0.0,0.027169233
0.0,0.39466748
0.0,0.57606506
0.0,0.7676898
0.0,0.6791787
0.0,0.14511536
0.0,0.36026397
0.0,0.99477994
0.0,0.9697854
0.0,0.99854493
0.0,0.064653486
0.0,0.5626572
0.0,0.45737904
0.0,0.30735803
0.0,0.89029425
0.0,0.7905303
0.0,0.9942697
0.0,0.66366893
0.0,0.08632348
0.0,0.9998511
0.0,0.18594721
0.0,0.14414886
0.0,0.028436033
0.0,0.09947021
0.0,0.04023794
0.0,0.9184803
0.0,0.9997546
0.0,0.15817435
0.0,0.12252322
0.0,0.16776335
0.0,0.051082734
0.0,0.083890386
0.0,0.9603612
0.0,0.083890386
0.0,0.9949397
0.0,0.058345843
0.0,0.3451053
0.0,0.15203223
0.0,0.12085322
0.0,0.8697146
0.0,0.722527
0.0,0.92736334
0.0,0.035144843
0.0,0.34422296
0.0,0.6959583
0.0,0.75346667
0.0,0.23934932
0.0,0.947381
0.0,0.9603612
0.0,0.9693242
0.0,0.47231838
0.0,0.22135067
0.0,0.009708476
0.0,0.16776335
0.0,0.9998766
0.0,0.064653486
0.0,0.99992514
0.0,0.22270013
0.0,0.258326
0.0,0.9974491
0.0,0.014503579
0.0,0.04401865
0.0,0.3451053
0.0,0.45253593
0.0,0.041462276
0.0,0.09534947
0.0,0.93991333
0.0,0.21733753
0.0,0.999608
0.0,0.9979493
0.0,0.33458945
0.0,0.24364246
0.0,0.34246156
0.0,0.067546695
0.0,0.253861
0.0,0.75635755
0.0,0.31997076
0.0,0.055823144
0.0,0.046033904
0.0,0.090092994
0.0,0.26133093
0.0,0.9995956
0.0,0.99948066
0.0,0.03358951
0.0,0.93045825
0.0,0.03567855
0.0,0.9005298
0.0,0.068537496
0.0,0.041462276
0.0,0.6242935
0.0,0.52415115
0.0,0.96210754
0.0,0.9999039
0.0,0.6584175
0.0,0.9993333
0.0,0.64690644
0.0,0.5196432
0.0,0.04023794
0.0,0.083890386
0.0,0.009708476
0.0,0.025957357
0.0,0.022629201
0.0,0.9883128
0.0,0.99371004
0.0,0.91117966
0.0,0.6540113
0.0,0.11436852
0.0,0.55302256
0.0,0.26133093
0.0,0.714628
0.0,0.9981324
0.0,0.28776783
0.0,0.9073123
0.0,0.40028042
0.0,0.8962514
0.0,0.2120688
0.0,0.9334308
0.0,0.058345843
0.0,0.013222822
0.0,0.99929035
0.0,0.023689471
0.0,0.04023794
0.0,0.1422319
0.0,0.032100707
0.0,0.9959299
0.0,0.99893504
0.0,0.3575675
0.0,0.08035748
0.0,0.2782568
0.0,0.0715912
0.0,0.063714996
0.0,0.01971913
0.0,0.950411
0.0,0.96538115
0.0,0.9811669
0.0,0.14128143
0.0,0.024053553
0.0,0.71383077
0.0,0.6215409
0.0,0.34070453
0.0,0.83761996
0.0,0.08151976
0.0,0.12678517
0.0,0.9787127
0.0,0.10818896
0.0,0.5580862
0.0,0.31489265
0.0,0.058345843
0.0,0.3191214
0.0,0.99845123
0.0,0.055823144
0.0,0.8774768
0.0,0.99903023
0.0,0.7017131
0.0,0.3106944
0.0,0.9988305
0.0,0.99242276
0.0,0.44697744
0.0,0.29665425
0.0,0.3023911
0.0,0.25982565
0.0,0.22815652
0.0,0.81047887
0.0,0.096705794
0.0,0.51305854
0.0,0.39140597
0.0,0.45689437
0.0,0.014957086
0.0,0.058345843
0.0,0.09138211
0.0,0.99982053
0.0,0.15203223
0.0,0.06278921
0.0,0.7446563
0.0,0.8449215
0.0,0.32338008
0.0,0.115960725
0.0,0.7745834
0.0,0.80685264
0.0,0.096705794
0.0,0.9999453
0.0,0.99998426
0.0,0.22000709
0.0,0.14128143
0.0,0.07263671
0.0,0.9019207
0.0,0.99966466
0.0,0.99701905
0.0,0.20307462
0.0,0.9850429
0.0,0.23370637
0.0,0.97737074
0.0,0.055823144
0.0,0.038466193
0.0,0.999089
0.0,0.49964336
0.0,0.33720353
0.0,0.069541745
0.0,0.067546695
0.0,0.92944044
0.0,0.9883128
0.0,0.50488263
0.0,0.12940274
0.0,0.13477592
0.0,0.18242553
0.0,0.014957086
0.0,0.5664982
0.0,0.07369627
0.0,0.7718435
0.0,0.06560484
0.0,0.03461884
0.0,0.07477005
0.0,0.068537496
0.0,0.26740813
0.0,0.8418256
0.0,0.02517884
0.0,0.16885695
0.0,0.99965405
0.0,0.026355354
0.0,0.99986863
0.0,0.32509187
0.0,0.99719906
0.0,0.041462276
0.0,0.052618954
0.0,0.9585377
0.0,0.02297737
0.0,0.06560484
0.0,0.9987551
0.0,0.98087597
0.0,0.026355354
0.0,0.9981324
0.0,0.9830851
0.0,0.11436852
0.0,0.112795405
0.0,0.8624676
0.0,0.0705596
0.0,0.22000709
0.0,0.018264279
0.0,0.9073123
0.0,0.04084572
0.0,0.9952448
0.0,0.10818896
0.0,0.04885778
0.0,0.68257374
0.0,0.2146914
0.0,0.051845472
0.0,0.04084572
0.0,0.08269735
0.0,0.97903574
0.0,0.9998416
0.0,0.015906394
0.0,0.027585283
0.0,0.22541662
0.0,0.9763105
0.0,0.9995122
0.0,0.0705596
0.0,0.96095175
0.0,0.6783269
0.0,0.08151976
0.0,0.025957357
0.0,0.7371582
0.0,0.57892436
0.0,0.35309353
0.0,0.6654106
0.0,0.9998977
0.0,0.38815406
0.0,0.9942697
0.0,0.019419348
0.0,0.66366893
0.0,0.04813677
0.0,0.9928786
0.0,0.3557749
0.0,0.030675799
0.0,0.22678363
0.0,0.54698014
0.0,0.15203223
0.0,0.9998313
0.0,0.99029154
0.0,0.02517884
0.0,0.17781088
0.0,0.25091282
0.0,0.8872046
0.0,0.950411
0.0,0.06560484
0.0,0.9787127
0.0,0.03904829
0.0,0.03963884
0.0,0.20561503
0.0,0.2934045
0.0,0.03963884
0.0,0.36658975
0.0,0.99966466
0.0,0.17106119
0.0,0.99854493
0.0,0.24944726
0.0,0.99937373
0.0,0.10230471
0.0,0.1666754
0.0,0.99992037
0.0,0.98934746
0.0,0.9059898
0.0,0.31997076
0.0,0.99997413
0.0,0.46939865
0.0,0.083890386
0.0,0.9658996
0.0,0.99996674
0.0,0.07807817
0.0,0.9840936
0.0,0.021615334
0.0,0.35846534
0.0,0.23370637
0.0,0.5093373
0.0,0.22815652
0.0,0.9994967
0.0,0.28696787
0.0,0.9966234
0.0,0.10230471
0.0,0.08151976
0.0,0.57224476
0.0,0.9953904
0.0,0.24364246
0.0,0.38029853
0.0,0.38075897
0.0,0.10521054
0.0,0.04401865
0.0,0.25091282
0.0,0.9911527
0.0,0.3539863
0.0,0.891811
0.0,0.9968273
0.0,0.018264279
0.0,0.47122326
0.0,0.090092994
0.0,0.42298123
0.0,0.10521054
0.0,0.011331755
0.0,0.9991704
0.0,0.3023911
0.0,0.19559409
0.0,0.10970578
0.0,0.9999573
0.0,0.119202934
0.0,0.35309353
0.0,0.3918713
0.0,0.017442483
0.0,0.3242354
0.0,0.10374862
0.0,0.03114383
0.0,0.9284088
0.0,0.8449215
0.0,0.83761996
0.0,0.9591543
0.0,0.99899954
0.0,0.99989104
0.0,0.23370637
0.0,0.94165415
0.0,0.07477005
0.0,0.22541662
0.0,0.9219218
0.0,0.83004373
0.0,0.9986749
0.0,0.047425874
0.0,0.15507847
0.0,0.9981324
0.0,0.69925445
0.0,0.02675928
0.0,0.630685
0.0,0.83548355
0.0,0.061875988
0.0,0.17217185
0.0,0.063714996
0.0,0.21076629
0.0,0.02931223
0.0,0.9990601
0.0,0.016403032
0.0,0.86339164
0.0,0.096705794
0.0,0.21076629
0.0,0.9787127
0.0,0.9999417
0.0,0.43110508
0.0,0.2893717
0.0,0.9942697
0.0,0.02931223
0.0,0.99961996
0.0,0.4559252
0.0,0.27202454
0.0,0.020964243
0.0,0.064653486
0.0,0.061875988
0.0,0.049589027
0.0,0.10970578
0.0,0.07696084
0.0,0.9969246
0.0,0.7025301
0.0,0.9465967
0.0,0.045352582
0.0,0.3276683
0.0,0.17553806
0.0,0.08632348
0.0,0.03904829
0.0,0.09534947
0.0,0.5851011
0.0,0.028436033
0.0,0.16995622
0.0,0.010328153
0.0,0.68426406
0.0,0.99788433
0.0,0.011331755
0.0,0.07263671
0.0,0.9591543
0.0,0.388618
0.0,0.9814534
0.0,0.021948252
0.0,0.9184803
0.0,0.8344069
0.0,0.096705794
0.0,0.011331755
0.0,0.9184803
0.0,0.23792988
0.0,0.03963884
0.0,0.99942964
0.0,0.938124
0.0,0.9390248
0.0,0.055823144
0.0,0.087563835
0.0,0.9988305
0.0,0.8705973
0.0,0.022629201
0.0,0.8322367
0.0,0.9992446
0.0,0.9977482
0.0,0.03567855
0.0,0.8962514
0.0,0.9736447
0.0,0.9518632
0.0,0.07369627
0.0,0.05033063
0.0,0.99899954
0.0,0.741674
0.0,0.16559313
0.0,0.05033063
0.0,0.06656919
0.0,0.020023443
0.0,0.03461884
0.0,0.70659554
0.0,0.99996674
0.0,0.77864933
0.0,0.029760092
0.0,0.9390248
0.0,0.079210326
0.0,0.99929035
0.0,0.16026603
0.0,0.9995695
0.0,0.090092994
0.0,0.97903574
0.0,0.99029154
0.0,0.936285
0.0,0.08035748
0.0,0.9988305
0.0,0.03904829
0.0,0.9942697
0.0,0.54043883
0.0,0.07477005
0.0,0.10230471
0.0,0.042722195
0.0,0.04084572
0.0,0.060086653
0.0,0.9999417
0.0,0.81640637
0.0,0.9999943
0.0,0.17667161
0.0,0.590307
0.0,0.40969306
0.0,0.43014735
0.0,0.037892427
0.0,0.999089
0.0,0.9678993
0.0,0.9999546
0.0,0.9284088
0.0,0.99903023
0.0,0.7839885
0.0,0.5888891
0.0,0.38352585
0.0,0.24364246
0.0,0.4325427
0.0,0.13477592
0.0,0.99979657
0.0,0.9999417
0.0,0.9863631
0.0,0.9982993
0.0,0.9952448
0.0,0.15203223
0.0,0.3174263
0.0,0.6723317
0.0,0.99903023
0.0,0.99968493
0.0,0.022629201
0.0,0.23231015
0.0,0.9959299
0.0,0.032589745
0.0,0.04208773
0.0,0.47110158
0.0,0.10087861
0.0,0.9845754
0.0,0.99982053
0.0,0.06278921
0.0,0.98201376
0.0,0.08035748
0.0,0.7217432
0.0,0.18359362
0.0,0.010328153
0.0,0.31405056
0.0,0.94815457
0.0,0.44697744
0.0,0.07369627
0.0,0.7879312
0.0,0.03308598
0.0,0.13206616
0.0,0.6706083
0.0,0.947381
0.0,0.06097518
0.0,0.35309353
0.0,0.03308598
0.0,0.6039318
0.0,0.284576
0.0,0.6575384
0.0,0.26740813
0.0,0.938124
0.0,0.50347894
0.0,0.9334308
0.0,0.13568956
0.0,0.7505527
0.0,0.27904198
0.0,0.9546474
0.0,0.99711037
0.0,0.99978346
0.0,0.04401865
0.0,0.81405276
0.0,0.86431044
0.0,0.80193585
0.0,0.014503579
0.0,0.1066906
0.0,0.909907
0.0,0.030675799
0.0,0.21076629
0.0,0.97112906
0.0,0.96691406
0.0,0.93721074
0.0,0.73564166
0.0,0.22815652
0.0,0.020645931
0.0,0.045352582
0.0,0.046033904
0.0,0.63522243
0.0,0.22000709
0.0,0.6723317
0.0,0.40591964
0.0,0.14511536
0.0,0.99954176
0.0,0.99972194
0.0,0.1384618
0.0,0.08269735
0.0,0.99942964
0.0,0.66366893
0.0,0.9997695
0.0,0.42536652
0.0,0.8933094
0.0,0.69678426
0.0,0.81873685
0.0,0.9974491
0.0,0.96691406
0.0,0.86153823
0.0,0.994089
0.0,0.014957086
0.0,0.3566707
0.0,0.24220563
0.0,0.9933072
0.0,0.9992679
0.0,0.016914913
0.0,0.037892427
0.0,0.9991959
0.0,0.059210252
0.0,0.99990976
0.0,0.9999707
0.0,0.059210252
0.0,0.32509187
0.0,0.258326
0.0,0.9998977
0.0,0.042722195
0.0,0.017442483
0.0,0.9999379
0.0,0.25982565
0.0,0.21076629
0.0,0.15203223
0.0,0.64779824
0.0,0.8499712
0.0,0.407805
0.0,0.8056322
0.0,0.112795405
0.0,0.096705794
0.0,0.57654196
0.0,0.087563835
0.0,0.97520185
0.0,0.44963425
0.0,0.9845754
0.0,0.35309353
0.0,0.5888891
0.0,0.8688268
0.0,0.16132024
0.0,0.8365546
0.0,0.8568123
0.0,0.93991333
0.0,0.4414322
0.0,0.8774768
0.0,0.5616957
0.0,0.99997246
0.0,0.86431044
0.0,0.18713269
0.0,0.15304215
0.0,0.9999485
0.0,0.07696084
0.0,0.30404168
0.0,0.12421302
0.0,0.99982053
0.0,0.23792988
0.0,0.41727144
0.0,0.29583988
0.0,0.9871788
0.0,0.07477005
0.0,0.013222822
0.0,0.67490816
0.0,0.07585818
0.0,0.9390248
0.0,0.49737552
0.0,0.24944726
0.0,0.07477005
0.0,0.1490353
0.0,0.64422506
0.0,0.14511536
0.0,0.47986928
0.0,0.9997546
0.0,0.5874699
0.0,0.115960725
0.0,0.8840393
0.0,0.9073123
0.0,0.41917235
0.0,0.4629586
0.0,0.38769034
0.0,0.92944044
0.0,0.2120688
0.0,0.055005286
0.0,0.07696084
0.0,0.6361271
0.0,0.06097518
0.0,0.8175745
0.0,0.74316806
0.0,0.8386798
0.0,0.17781088
0.0,0.20307462
0.0,0.7892337
0.0,0.1422319
0.0,0.9999453
0.0,0.3702254
0.0,0.40639076
0.0,0.9994642
0.0,0.021948252
0.0,0.91730267
0.0,0.20561503
0.0,0.01971913
0.0,0.02333077
0.0,0.7676898
0.0,0.30652705
0.0,0.036220055
0.0,0.17895588
0.0,0.08509905
0.0,0.9805807
0.0,0.9905874
0.0,0.02931223
0.0,0.096705794
0.0,0.9353465
0.0,0.99942964
0.0,0.99954176
0.0,0.12168575
0.0,0.020332353
0.0,0.994615
0.0,0.042722195
0.0,0.999608
0.0,0.0715912
0.0,0.6090592
0.0,0.03410043
0.0,0.9959299
0.0,0.9219218
0.0,0.9965166
0.0,0.754915
0.0,0.994089
0.0,0.96095175
0.0,0.0705596
0.0,0.37983838
0.0,0.3098584
0.0,0.23651622
0.0,0.3477586
0.0,0.63250273
0.0,0.36026397
0.0,0.3575675
0.0,0.9811669
0.0,0.12506539
0.0,0.10087861
0.0,0.34598863
0.0,0.09534947
0.0,0.07807817
0.0,0.05033063
0.0,0.1066906
0.0,0.08882029
0.0,0.08882029
0.0,0.04208773
0.0,0.19682622
0.0,0.9390248
0.0,0.23510842
0.0,0.99879336
0.0,0.979354
0.0,0.010986943
0.0,0.87578696
0.0,0.37754068
0.0,0.9997695
0.0,0.10521054
0.0,0.060086653
0.0,0.6766199
0.0,0.117572136
0.0,0.1919328
0.0,0.09534947
0.0,0.84389514
0.0,0.31405056
0.0,0.030675799
0.0,0.99996877
0.0,0.97520185
0.0,0.14414886
0.0,0.10087861
0.0,0.9879462
0.0,0.10818896
0.0,0.57892436
0.0,0.14318772
0.0,0.7892337
0.0,0.19436783
0.0,0.16776335
0.0,0.9759464
0.0,0.99982053
0.0,0.8267118
0.0,0.10374862
0.0,0.24364246
0.0,0.04023794
0.0,0.4649016
0.0,0.06656919
0.0,0.9073123
0.0,0.112795405
0.0,0.08151976
0.0,0.3098584
0.0,0.03114383
0.0,0.1490353
0.0,0.88563144
0.0,0.9207897
0.0,0.35220176
0.0,0.9990601
0.0,0.08151976
0.0,0.2043419
0.0,0.9875683
0.0,0.21337718
0.0,0.020645931
0.0,0.5170832
0.0,0.8624676
0.0,0.059210252
0.0,0.02931223
0.0,0.9572778
0.0,0.14414886
0.0,0.32338008
0.0,0.9879462
0.0,0.2982869
0.0,0.1847675
0.0,0.026355354
0.0,0.032589745
0.0,0.7248703
0.0,0.115960725
0.0,0.0140636265
0.0,0.98549646
0.0,0.4649016
0.0,0.93045825
0.0,0.98934746
0.0,0.9914225
0.0,0.14033625
0.0,0.99996674
0.0,0.72564864
0.0,0.91117966
0.0,0.05749328
0.0,0.10970578
0.0,0.23510842
0.0,0.03410043
0.0,0.7122322
0.0,0.9263037
0.0,0.016914913
0.0,0.994089
0.0,0.43014735
0.0,0.2712517
0.0,0.50573707
0.0,0.067546695
0.0,0.090092994
0.0,0.7772999
0.0,0.1112412
0.0,0.99955577
0.0,0.44963425
0.0,0.92944044
0.0,0.15405756
0.0,0.5304798
0.0,0.6460137
0.0,0.21733753
0.0,0.7676898
0.0,0.8344069
0.0,0.13753247
0.0,0.04023794
0.0,0.9999039
0.0,0.14804721
0.0,0.9230392
0.0,0.08035748
0.0,0.40827677
0.0,0.041462276
0.0,0.15507847
0.0,0.6406359
0.0,0.9546474
0.0,0.57320064
0.0,0.7295198
0.0,0.99955577
0.0,0.99986017
0.0,0.12852515
0.0,0.21733753
0.0,0.14414886
0.0,0.80193585
0.0,0.9324533
0.0,0.9998416
0.0,0.5046691
0.0,0.99992967
0.0,0.9999757
0.0,0.8044059
0.0,0.030214587
0.0,0.9966234
0.0,0.714628
0.0,0.56985265
0.0,0.03676947
0.0,0.032100707
0.0,0.76065063
0.0,0.7592254
0.0,0.55278116
0.0,0.8587186
0.0,0.9999517
0.0,0.9697854
0.0,0.9979493
0.0,0.02675928
0.0,0.29583988
0.0,0.9755769
0.0,0.04885778
0.0,0.43398145
0.0,0.9059898
0.0,0.9999862
0.0,0.99995995
0.0,0.030214587
0.0,0.17781088
0.0,0.16344543
0.0,0.880797
0.0,0.99788433
0.0,0.02442309
0.0,0.8688268
0.0,0.9390248
0.0,0.592195
0.0,0.96210754
0.0,0.05033063
0.0,0.17217185
0.0,0.99893504
0.0,0.9999573
0.0,0.9207897
0.0,0.051845472
0.0,0.0705596
0.0,0.19314739
0.0,0.09268778
0.0,0.6118459
0.0,0.9987551
0.0,0.08035748
0.0,0.16238004
0.0,0.99996674
0.0,0.09268778
0.0,0.021615334
0.0,0.999884
0.0,0.12002562
0.0,0.08509905
0.0,0.090092994
0.0,0.2766905
0.0,0.08509905
0.0,0.04208773
0.0,0.96378
0.0,0.9546474
0.0,0.9896718
0.0,0.016403032
0.0,0.9930962
0.0,0.5214712
0.0,0.018264279
0.0,0.8933094
0.0,0.13939638
0.0,0.56553864
0.0,0.4087487
0.0,0.012821215
0.0,0.008577486
0.0,0.009125637
0.0,0.14511536
0.0,0.036220055
0.0,0.061875988
0.0,0.07696084
0.0,0.7704648
0.0,0.1510278
0.0,0.10970578
0.0,0.34953272
0.0,0.4087487
0.0,0.06656919
0.0,0.64332926
0.0,0.76489156
0.0,0.7676898
0.0,0.08882029
0.0,0.86522406
0.0,0.029760092
0.0,0.9995827
0.0,0.9230392
0.0,0.9787127
0.0,0.6118459
0.0,0.55084896
0.0,0.35488012
0.0,0.20307462
0.0,0.03358951
0.0,0.94966936
0.0,0.9658996
0.0,0.630685
0.0,0.5011978
0.0,0.6504673
