labels,preds
0.0,0.20181322
0.0,0.62016165
0.0,0.5525397
0.0,0.5186681
0.0,0.9683812
0.0,0.9840936
0.0,0.99964297
0.0,0.6522414
0.0,0.7201715
0.0,0.6006569
0.0,0.50122833
0.0,0.23651622
0.0,0.14511536
0.0,0.16132024
0.0,0.48505086
0.0,0.9603612
0.0,0.59455127
0.0,0.1732882
0.0,0.18832397
0.0,0.79182106
0.0,0.12085322
0.0,0.13939638
0.0,0.9046505
0.0,0.41869694
0.0,0.39373463
0.0,0.21337718
0.0,0.45423004
0.0,0.38352585
0.0,0.87997437
0.0,0.3106944
0.0,0.46392995
0.0,0.27590945
0.0,0.17217185
0.0,0.87578696
0.0,0.2782568
0.0,0.8449215
0.0,0.8596637
0.0,0.53849787
0.0,0.07369627
0.0,0.07585818
0.0,0.17106119
0.0,0.32939172
0.0,0.2043419
0.0,0.27357438
0.0,0.17895588
0.0,0.8976953
0.0,0.13660839
0.0,0.18832397
0.0,0.117572136
0.0,0.3575675
0.0,0.15713684
0.0,0.08509905
0.0,0.046033904
0.0,0.09401018
0.0,0.15203223
0.0,0.9980732
0.0,0.10970578
0.0,0.7325918
0.0,0.4472189
0.0,0.35309353
0.0,0.10818896
0.0,0.33982763
0.0,0.1919328
0.0,0.14318772
0.0,0.11436852
0.0,0.064653486
0.0,0.9005298
0.0,0.24653332
0.0,0.08509905
0.0,0.13753247
0.0,0.087563835
0.0,0.53946847
0.0,0.16238004
0.0,0.18126321
0.0,0.14128143
0.0,0.06278921
0.0,0.53291136
0.0,0.6361271
0.0,0.20307462
0.0,0.19072403
0.0,0.8872046
0.0,0.4895035
0.0,0.37570643
0.0,0.9994642
0.0,0.15610489
0.0,0.7704648
0.0,0.067546695
0.0,0.6654106
0.0,0.65577704
0.0,0.05340333
0.0,0.117572136
0.0,0.07263671
0.0,0.91367656
0.0,0.68257374
0.0,0.66104823
0.0,0.25091282
0.0,0.17667161
0.0,0.70821255
0.0,0.1895211
0.0,0.064653486
0.0,0.22678363
0.0,0.8152325
0.0,0.21866935
0.0,0.19559409
0.0,0.07477005
0.0,0.23370637
0.0,0.31237
0.0,0.10230471
0.0,0.3115316
0.0,0.6242935
0.0,0.6261242
0.0,0.16885695
0.0,0.3165805
0.0,0.16451646
0.0,0.9724148
0.0,0.16132024
0.0,0.69760895
0.0,0.16451646
0.0,0.9284088
0.0,0.03567855
0.0,0.18594721
0.0,0.3056973
0.0,0.08509905
0.0,0.9883128
0.0,0.1732882
0.0,0.16132024
0.0,0.14511536
0.0,0.115960725
0.0,0.27590945
0.0,0.80193585
0.0,0.12168575
0.0,0.1490353
0.0,0.32167304
0.0,0.016403032
0.0,0.20307462
0.0,0.115960725
0.0,0.78133065
0.0,0.13386749
0.0,0.83548355
0.0,0.39326853
0.0,0.23651622
0.0,0.25238407
0.0,0.017442483
0.0,0.32852942
0.0,0.1510278
0.0,0.482551
0.0,0.17895588
0.0,0.08151976
0.0,0.090092994
0.0,0.8499712
0.0,0.45786387
0.0,0.7690802
0.0,0.22270013
0.0,0.2043419
0.0,0.2146914
0.0,0.07696084
0.0,0.9859364
0.0,0.15203223
0.0,0.18242553
0.0,0.9975274
0.0,0.26435834
0.0,0.6783269
0.0,0.9559813
0.0,0.26740813
0.0,0.2934045
0.0,0.630685
0.0,0.42059958
0.0,0.23792988
0.0,0.02800752
0.0,0.6406359
0.0,0.01798621
0.0,0.022629201
0.0,0.03676947
0.0,0.0034834242
0.0,0.069541745
0.0,0.8080672
0.0,0.08882029
0.0,0.2712517
0.0,0.33895183
0.0,0.27357438
0.0,0.03676947
0.0,0.28378138
