labels,preds
1.0,0.44577083
1.0,0.64779824
1.0,0.5559175
1.0,0.5597714
1.0,0.73411953
1.0,0.746139
1.0,0.81873685
1.0,0.46028885
1.0,0.3575675
1.0,0.79182106
1.0,0.23651622
1.0,0.41253018
1.0,0.7090191
1.0,0.5535053
1.0,0.7759446
1.0,0.7185944
1.0,0.9511422
1.0,0.60626537
1.0,0.43062615
1.0,0.26588047
1.0,0.19314739
1.0,0.71383077
1.0,0.9780517
1.0,0.7879312
1.0,0.79692537
1.0,0.24220563
1.0,0.75635755
1.0,0.52354217
1.0,0.97023994
1.0,0.5588086
1.0,0.95791227
1.0,0.95531917
1.0,0.30652705
1.0,0.54019624
1.0,0.7745834
1.0,0.26740813
1.0,0.91730267
1.0,0.95791227
1.0,0.44818476
1.0,0.39466748
1.0,0.4973603
1.0,0.9005298
1.0,0.692642
1.0,0.7799929
1.0,0.41253018
1.0,0.30486888
1.0,0.82782817
1.0,0.52378577
1.0,0.648689
1.0,0.6288634
1.0,0.5377697
1.0,0.6160123
1.0,0.7905303
1.0,0.8080672
1.0,0.45156834
1.0,0.7122322
1.0,0.8548847
1.0,0.64957863
1.0,0.33895183
1.0,0.22541662
1.0,0.6584175
1.0,0.8322367
1.0,0.48761243
1.0,0.1112412
1.0,0.79944235
1.0,0.52999324
1.0,0.6918098
1.0,0.94966936
1.0,0.54237854
1.0,0.16776335
1.0,0.6893056
1.0,0.908618
1.0,0.54140884
1.0,0.455683
1.0,0.6370308
1.0,0.8344069
1.0,0.9736447
1.0,0.58130306
1.0,0.48925948
1.0,0.5224458
1.0,0.79438496
1.0,0.4922491
1.0,0.42871165
1.0,0.6808786
1.0,0.52634275
1.0,0.6619229
1.0,0.9875683
1.0,0.27590945
1.0,0.55084896
1.0,0.5506074
1.0,0.70089483
1.0,0.5679366
1.0,0.7310586
1.0,0.7122322
1.0,0.6104535
1.0,0.8221891
1.0,0.89912134
1.0,0.7000752
1.0,0.9871788
1.0,0.9284088
1.0,0.81873685
1.0,0.60533255
1.0,0.74316806
1.0,0.73866904
1.0,0.39793843
1.0,0.33807713
1.0,0.68257374
1.0,0.88563144
1.0,0.5353414
1.0,0.496933
1.0,0.4383043
1.0,0.7287483
1.0,0.70578504
1.0,0.87578696
1.0,0.7162186
1.0,0.9005298
1.0,0.8962514
1.0,0.4666025
1.0,0.6619229
1.0,0.86613256
1.0,0.87663436
1.0,0.77321637
1.0,0.7279754
1.0,0.5484317
1.0,0.5827285
1.0,0.59313804
1.0,0.7676898
1.0,0.6893056
1.0,0.37891862
1.0,0.8386798
1.0,0.7634837
1.0,0.84389514
1.0,0.3056973
1.0,0.10087861
1.0,0.6584175
1.0,0.41253018
1.0,0.56457865
1.0,0.491639
1.0,0.4325427
1.0,0.16776335
1.0,0.69097626
1.0,0.6800292
1.0,0.7248703
1.0,0.61277324
1.0,0.68257374
1.0,0.648689
1.0,0.6288634
1.0,0.68172675
1.0,0.76629364
1.0,0.7905303
1.0,0.9219218
1.0,0.5353414
1.0,0.6662797
1.0,0.44046924
1.0,0.8840393
1.0,0.7799929
1.0,0.3970029
1.0,0.6415346
1.0,0.52354217
1.0,0.68426406
1.0,0.39981166
1.0,0.76629364
1.0,0.48169762
1.0,0.6531269
1.0,0.619241
1.0,0.8233284
1.0,0.112795405
1.0,0.7718435
1.0,0.7325918
1.0,0.28776783
1.0,0.12506539
1.0,0.50836104
1.0,0.79565805
1.0,0.5997196
1.0,0.7892337
1.0,0.21733753
1.0,0.6654106
1.0,0.7826625
1.0,0.7592254
1.0,0.77321637
1.0,0.64957863
1.0,0.83973396
1.0,0.7879312
1.0,0.6680145
1.0,0.5549529
1.0,0.16451646
1.0,0.42059958
1.0,0.79182106
1.0,0.69097626
1.0,0.20689407
1.0,0.5936092
1.0,0.38583738
1.0,0.4390257
1.0,0.40450743
1.0,0.36026397
1.0,0.68594944
1.0,0.23510842
1.0,0.87147486
1.0,0.12765263
1.0,0.6834195
1.0,0.2712517
1.0,0.6415346
1.0,0.33982763
1.0,0.50903225
1.0,0.8233284
1.0,0.9814534
1.0,0.3684057
1.0,0.53509843
1.0,0.7371582
1.0,0.6048658
1.0,0.9777139
1.0,0.70416015
1.0,0.37570643
1.0,0.33111975
1.0,0.86522406
1.0,0.35220176
1.0,0.5907792
1.0,0.909907
1.0,0.6270382
1.0,0.4911508
1.0,0.9724148
1.0,0.5549529
1.0,0.8175745
1.0,0.5626572
1.0,0.8824279
1.0,0.89029425
1.0,0.47353554
1.0,0.9546474
1.0,0.7017131
1.0,0.7505527
1.0,0.89029425
1.0,0.83548355
1.0,0.76629364
1.0,0.9184803
1.0,0.44915098
1.0,0.8596637
1.0,0.6141626
1.0,0.6697448
1.0,0.7879312
1.0,0.76065063
1.0,0.4390257
1.0,0.7759446
1.0,0.06278921
1.0,0.692642
1.0,0.61693585
1.0,0.15405756
1.0,0.49949268
1.0,0.42250463
1.0,0.7130322
1.0,0.40639076
1.0,0.8333246
1.0,0.22405547
1.0,0.8198933
1.0,0.7634837
1.0,0.7879312
1.0,0.6943027
1.0,0.7325918
1.0,0.9603612
1.0,0.8418256
1.0,0.25091282
1.0,0.39140597
1.0,0.42393497
1.0,0.5688949
1.0,0.71383077
1.0,0.73411953
1.0,0.74761593
1.0,0.6504673
1.0,0.9518632
1.0,0.4785288
1.0,0.1732882
1.0,0.41300356
1.0,0.68257374
1.0,0.7772999
1.0,0.77864933
1.0,0.6361271
1.0,0.9059898
1.0,0.77321637
1.0,0.7759446
1.0,0.9230392
1.0,0.9759464
1.0,0.8407826
1.0,0.7033458
1.0,0.7017131
1.0,0.3106944
1.0,0.5926666
1.0,0.24364246
1.0,0.29665425
1.0,0.87147486
1.0,0.31997076
1.0,0.85195273
1.0,0.19314739
1.0,0.3504214
1.0,0.32167304
1.0,0.5479479
1.0,0.70089483
1.0,0.8587186
1.0,0.7098244
1.0,0.0705596
1.0,0.81286734
1.0,0.7592254
1.0,0.7401744
1.0,0.5065609
1.0,0.5636182
1.0,0.5118386
1.0,0.6934729
1.0,0.76629364
1.0,0.4936222
1.0,0.5175709
1.0,0.73564166
1.0,0.4974823
1.0,0.30902368
1.0,0.8962514
1.0,0.9219218
1.0,0.3023911
1.0,0.46563044
1.0,0.7098244
1.0,0.30735803
1.0,0.37891862
1.0,0.87831426
1.0,0.7193836
1.0,0.6654106
1.0,0.8679338
1.0,0.8365546
1.0,0.96691406
1.0,0.96095175
1.0,0.8344069
1.0,0.91964257
1.0,0.06278921
1.0,0.36658975
1.0,0.31489265
1.0,0.8558512
1.0,0.6619229
1.0,0.5727228
1.0,0.89478946
1.0,0.6645403
1.0,0.71780384
1.0,0.61230963
1.0,0.28378138
1.0,0.49188298
1.0,0.7772999
1.0,0.12852515
1.0,0.41774645
1.0,0.10521054
1.0,0.3098584
1.0,0.9252299
1.0,0.4073334
1.0,0.14608726
1.0,0.22135067
1.0,0.6136997
1.0,0.73411953
1.0,0.91367656
1.0,0.7892337
1.0,0.47511825
1.0,0.75635755
1.0,0.9019207
1.0,0.9241418
1.0,0.8233284
1.0,0.7233095
1.0,0.9566342
1.0,0.46174484
1.0,0.68594944
1.0,0.31320965
1.0,0.13117322
1.0,0.45374587
1.0,0.80685264
1.0,0.7620701
1.0,0.82104415
1.0,0.36116472
1.0,0.12252322
1.0,0.2120688
1.0,0.3684057
1.0,0.1732882
1.0,0.199308
1.0,0.86613256
1.0,0.61693585
1.0,0.8175745
1.0,0.5080559
1.0,0.07807817
1.0,0.26435834
1.0,0.80069196
1.0,0.86060363
1.0,0.60626537
1.0,0.61831963
1.0,0.87831426
1.0,0.91730267
1.0,0.26435834
1.0,0.32939172
1.0,0.7295198
1.0,0.95531917
1.0,0.3684057
1.0,0.6884684
1.0,0.630685
1.0,0.6934729
1.0,0.9230392
1.0,0.7759446
1.0,0.49298146
1.0,0.9585377
1.0,0.25982565
1.0,0.74316806
1.0,0.2146914
1.0,0.5580862
1.0,0.46125942
1.0,0.7272012
1.0,0.4559252
1.0,0.9019207
1.0,0.89029425
1.0,0.3354597
1.0,0.93721074
1.0,0.7676898
1.0,0.7295198
1.0,0.6766199
1.0,0.6592955
1.0,0.7690802
1.0,0.605799
1.0,0.7049733
1.0,0.78133065
1.0,0.495453
1.0,0.5338835
1.0,0.4649016
1.0,0.5421362
1.0,0.6951311
1.0,0.8044059
1.0,0.5888891
1.0,0.947381
1.0,0.5005379
1.0,0.36658975
1.0,0.9728308
1.0,0.8587186
1.0,0.2925953
1.0,0.2829881
1.0,0.81640637
1.0,0.9511422
1.0,0.18010665
1.0,0.81640637
1.0,0.692642
1.0,0.9805807
1.0,0.9324533
1.0,0.17217185
1.0,0.8697146
1.0,0.7248703
1.0,0.1066906
1.0,0.89912134
1.0,0.20055768
1.0,0.8558512
1.0,0.30404168
1.0,0.43398145
1.0,0.36658975
1.0,0.82893884
1.0,0.3693151
1.0,0.7826625
1.0,0.23651622
1.0,0.82893884
1.0,0.64690644
1.0,0.31573597
1.0,0.8489722
1.0,0.7879312
1.0,0.15507847
1.0,0.6934729
1.0,0.81873685
1.0,0.083890386
1.0,0.76629364
1.0,0.9252299
1.0,0.57320064
1.0,0.60626537
1.0,0.49212712
1.0,0.73866904
1.0,0.73564166
1.0,0.7325918
1.0,0.74761593
1.0,0.48145384
1.0,0.6688803
1.0,0.8255897
1.0,0.4629586
1.0,0.256832
1.0,0.59125125
1.0,0.33025515
1.0,0.80193585
1.0,0.37113667
1.0,0.63250273
1.0,0.49264586
1.0,0.20561503
1.0,0.2821962
1.0,0.53752697
1.0,0.5341265
1.0,0.9518632
1.0,0.28378138
1.0,0.73411953
1.0,0.6959583
1.0,0.6406359
1.0,0.22405547
1.0,0.3956011
1.0,0.26740813
1.0,0.76629364
1.0,0.53752697
1.0,0.880797
1.0,0.8933094
1.0,0.12421302
1.0,0.49575818
1.0,0.25982565
1.0,0.38352585
1.0,0.6315943
1.0,0.15610489
1.0,0.7098244
1.0,0.37891862
1.0,0.41489887
1.0,0.28140563
1.0,0.97966766
1.0,0.2798285
1.0,0.7826625
1.0,0.8479678
1.0,0.36749724
1.0,0.67490816
1.0,0.39001107
1.0,0.61277324
1.0,0.5688949
1.0,0.83761996
1.0,0.33982763
1.0,0.26588047
1.0,0.94417685
1.0,0.88563144
1.0,0.15713684
1.0,0.5660185
1.0,0.5874699
1.0,0.6288634
1.0,0.5139734
1.0,0.84286314
1.0,0.82104415
1.0,0.37891862
1.0,0.7826625
1.0,0.3415825
1.0,0.3956011
1.0,0.7233095
1.0,0.4773105
1.0,0.1112412
1.0,0.63431686
1.0,0.38954654
1.0,0.5169613
1.0,0.29421496
1.0,0.5202526
1.0,0.54140884
1.0,0.8596637
1.0,0.8044059
1.0,0.5271948
1.0,0.19559409
1.0,0.37662312
1.0,0.42775524
1.0,0.48413616
1.0,0.6984323
1.0,0.84594244
1.0,0.1490353
1.0,0.7201715
1.0,0.68426406
1.0,0.30404168
1.0,0.96432143
1.0,0.7592254
1.0,0.56313777
1.0,0.8499712
1.0,0.65577704
1.0,0.39934304
1.0,0.3023911
1.0,0.48060057
1.0,0.12852515
1.0,0.64422506
1.0,0.71143085
1.0,0.53315437
1.0,0.75346667
1.0,0.3504214
1.0,0.7193836
1.0,0.9763105
1.0,0.9407897
1.0,0.74316806
1.0,0.44890937
1.0,0.7772999
1.0,0.46150213
1.0,0.80069196
1.0,0.5271948
1.0,0.84286314
1.0,0.648689
1.0,0.36116472
1.0,0.57701874
1.0,0.2982869
1.0,0.16995622
1.0,0.79438496
1.0,0.9314625
1.0,0.79182106
1.0,0.58082765
1.0,0.5547117
1.0,0.9059898
1.0,0.76065063
1.0,0.5392259
1.0,0.7759446
1.0,0.4392662
1.0,0.5727228
1.0,0.7704648
1.0,0.9324533
1.0,0.3970029
1.0,0.9252299
1.0,0.35936412
1.0,0.72095805
1.0,0.18359362
1.0,0.8933094
1.0,0.3328523
1.0,0.27590945
1.0,0.4508429
1.0,0.1510278
1.0,0.73866904
1.0,0.5688949
1.0,0.8311431
1.0,0.6118459
1.0,0.49517837
1.0,0.47317034
1.0,0.7866228
1.0,0.2689414
1.0,0.73564166
1.0,0.9755769
1.0,0.8221891
1.0,0.7620701
1.0,0.45640978
1.0,0.51330256
1.0,0.43494123
1.0,0.3557749
1.0,0.8198933
1.0,0.8080672
1.0,0.6766199
1.0,0.6575384
1.0,0.8740772
1.0,0.8031738
1.0,0.58936185
1.0,0.43854472
1.0,0.39887464
1.0,0.6095242
1.0,0.407805
1.0,0.45035937
1.0,0.4781633
1.0,0.77864933
1.0,0.41395092
1.0,0.6006569
1.0,0.5817784
1.0,0.8539127
1.0,0.5316957
1.0,0.8267118
1.0,0.7122322
1.0,0.5333975
1.0,0.71383077
1.0,0.909907
1.0,0.59313804
1.0,0.79438496
1.0,0.5609743
1.0,0.5197651
1.0,0.9719925
1.0,0.0715912
1.0,0.4910288
1.0,0.76629364
1.0,0.48096627
1.0,0.36296922
1.0,0.41111088
1.0,0.9559813
1.0,0.77864933
1.0,0.31573597
1.0,0.7759446
1.0,0.5978427
1.0,0.41727144
1.0,0.8449215
1.0,0.4506011
1.0,0.6415346
1.0,0.590307
1.0,0.6039318
1.0,0.63883525
1.0,0.7017131
1.0,0.97737074
1.0,0.96485513
1.0,0.82782817
1.0,0.44963425
1.0,0.7240906
1.0,0.9518632
1.0,0.6575384
1.0,0.22541662
1.0,0.5936092
1.0,0.3415825
1.0,0.18713269
1.0,0.5053709
1.0,0.6766199
1.0,0.89029425
1.0,0.69014156
1.0,0.5069271
1.0,0.55760443
1.0,0.95531917
1.0,0.6288634
1.0,0.2766905
1.0,0.20817892
1.0,0.84695786
1.0,0.97966766
1.0,0.8233284
1.0,0.1732882
1.0,0.9458012
1.0,0.93721074
1.0,0.31237
1.0,0.7839885
1.0,0.6867903
1.0,0.5940803
1.0,0.63522243
1.0,0.34864515
1.0,0.7759446
1.0,0.7287483
1.0,0.26740813
1.0,0.49597174
1.0,0.56457865
1.0,0.93721074
1.0,0.53084457
1.0,0.22541662
1.0,0.22270013
1.0,0.4433594
1.0,0.4460121
1.0,0.03461884
1.0,0.619241
1.0,0.7248703
1.0,0.94891727
1.0,0.15002882
1.0,0.8365546
1.0,0.30819026
1.0,0.73564166
1.0,0.5609743
1.0,0.87831426
1.0,0.60206157
1.0,0.18594721
1.0,0.8548847
1.0,0.8749346
1.0,0.76489156
1.0,0.9324533
1.0,0.26284182
1.0,0.4622303
1.0,0.746139
1.0,0.7130322
1.0,0.3863003
1.0,0.44215474
1.0,0.48023492
1.0,0.42966866
1.0,0.7233095
1.0,0.49282888
1.0,0.8418256
1.0,0.96378
1.0,0.29746994
1.0,0.880797
1.0,0.6680145
1.0,0.4423956
1.0,0.06097518
1.0,0.93439513
1.0,0.8386798
1.0,0.8509647
1.0,0.80927604
1.0,0.21601152
1.0,0.18713269
1.0,0.45108467
1.0,0.33982763
1.0,0.4973603
1.0,0.79565805
1.0,0.91117966
1.0,0.7704648
1.0,0.30902368
1.0,0.6706083
1.0,0.6783269
1.0,0.7505527
1.0,0.30486888
1.0,0.56505877
1.0,0.18594721
1.0,0.37113667
1.0,0.12678517
1.0,0.3056973
1.0,0.36387292
1.0,0.52938503
1.0,0.7295198
1.0,0.6220002
1.0,0.91367656
1.0,0.7446563
1.0,0.36116472
1.0,0.043365803
1.0,0.34334174
1.0,0.29746994
1.0,0.66017234
1.0,0.9230392
1.0,0.30735803
1.0,0.5539879
1.0,0.69925445
1.0,0.7106283
1.0,0.88563144
1.0,0.4883444
1.0,0.83973396
1.0,0.979354
1.0,0.37570643
1.0,0.58130306
1.0,0.39513415
1.0,0.8697146
1.0,0.5727228
1.0,0.3208213
1.0,0.37754068
1.0,0.6025294
1.0,0.63793355
1.0,0.5418938
1.0,0.58367807
1.0,0.592195
1.0,0.8509647
1.0,0.79310596
1.0,0.75346667
1.0,0.2829881
1.0,0.26740813
1.0,0.7892337
1.0,0.24508505
1.0,0.89478946
1.0,0.3539863
1.0,0.79692537
1.0,0.42679936
1.0,0.5907792
1.0,0.8962514
1.0,0.8221891
1.0,0.31827322
1.0,0.56049323
1.0,0.79565805
1.0,0.6627965
1.0,0.42441198
1.0,0.24220563
1.0,0.5679366
1.0,0.56553864
1.0,0.47499645
1.0,0.57415605
1.0,0.68172675
1.0,0.44384152
1.0,0.31405056
1.0,0.24508505
1.0,0.22405547
1.0,0.7690802
1.0,0.66714764
1.0,0.6406359
1.0,0.3863003
1.0,0.13386749
1.0,0.39233685
1.0,0.73866904
1.0,0.608594
1.0,0.56937385
1.0,0.83761996
1.0,0.4554408
1.0,0.35936412
1.0,0.9207897
1.0,0.6697448
1.0,0.57701874
1.0,0.43734282
1.0,0.5213493
1.0,0.909907
1.0,0.81167597
1.0,0.41300356
1.0,0.7233095
1.0,0.74761593
1.0,0.9859364
1.0,0.38352585
1.0,0.74316806
1.0,0.9697854
1.0,0.079210326
1.0,0.81640637
1.0,0.36477757
1.0,0.482551
1.0,0.51013047
1.0,0.7272012
1.0,0.42488918
1.0,0.52999324
1.0,0.9124362
1.0,0.28537196
1.0,0.6680145
1.0,0.4344613
1.0,0.8774768
1.0,0.79182106
1.0,0.5907792
1.0,0.8679338
1.0,0.52268946
1.0,0.8365546
1.0,0.558327
1.0,0.63883525
1.0,0.64779824
1.0,0.9032942
1.0,0.63973606
1.0,0.13386749
1.0,0.23510842
1.0,0.5169613
1.0,0.73564166
1.0,0.53315437
1.0,0.22135067
1.0,0.89029425
1.0,0.87321484
1.0,0.3165805
1.0,0.23231015
1.0,0.6548947
1.0,0.16451646
1.0,0.44287744
1.0,0.54237854
1.0,0.64957863
1.0,0.97702265
1.0,0.33895183
1.0,0.9814534
1.0,0.38676342
1.0,0.61138195
1.0,0.24220563
1.0,0.56313777
1.0,0.37296185
1.0,0.5784482
1.0,0.8840393
1.0,0.6808786
1.0,0.9688562
1.0,0.59549254
1.0,0.3276683
1.0,0.5544705
1.0,0.68426406
1.0,0.93045825
1.0,0.21337718
1.0,0.44939268
1.0,0.3191214
1.0,0.5621765
1.0,0.2689414
1.0,0.36296922
1.0,0.13206616
1.0,0.59125125
1.0,0.9433476
1.0,0.5124486
1.0,0.83548355
1.0,0.4773105
1.0,0.20817892
1.0,0.6697448
1.0,0.5727228
1.0,0.87234735
1.0,0.6406359
1.0,0.70416015
1.0,0.51135063
1.0,0.3242354
1.0,0.45011768
1.0,0.83761996
1.0,0.89478946
1.0,0.69678426
1.0,0.714628
1.0,0.19314739
1.0,0.73564166
1.0,0.42059958
1.0,0.605799
1.0,0.6783269
1.0,0.83761996
1.0,0.44480595
1.0,0.8624676
1.0,0.7201715
1.0,0.1666754
1.0,0.5636182
1.0,0.29910517
1.0,0.66366893
1.0,0.35936412
1.0,0.8044059
1.0,0.7217432
1.0,0.50671345
1.0,0.7839885
1.0,0.6592955
1.0,0.4701284
1.0,0.6288634
1.0,0.98173577
1.0,0.7892337
1.0,0.21733753
1.0,0.7577944
1.0,0.89029425
1.0,0.8529355
1.0,0.79944235
1.0,0.86613256
1.0,0.32509187
1.0,0.68594944
1.0,0.78133065
1.0,0.08509905
1.0,0.79692537
1.0,0.80069196
1.0,0.3693151
1.0,0.59313804
1.0,0.9458012
1.0,0.5020294
1.0,0.7017131
1.0,0.29992473
1.0,0.3328523
1.0,0.43158415
1.0,0.6090592
1.0,0.9683812
1.0,0.77321637
1.0,0.9787127
1.0,0.8740772
1.0,0.6025294
1.0,0.5636182
1.0,0.31405056
1.0,0.3720488
1.0,0.3539863
1.0,0.85195273
1.0,0.28378138
1.0,0.46392995
1.0,0.5626572
1.0,0.5535053
1.0,0.94966936
1.0,0.9615338
1.0,0.97324073
1.0,0.7981868
1.0,0.880797
1.0,0.2743514
1.0,0.87831426
1.0,0.3208213
1.0,0.75635755
1.0,0.8872046
1.0,0.5832034
1.0,0.7620701
1.0,0.23510842
1.0,0.74761593
1.0,0.25091282
1.0,0.9559813
1.0,0.79692537
1.0,0.70740473
1.0,0.79182106
1.0,0.79310596
1.0,0.42202815
1.0,0.80193585
1.0,0.3965355
1.0,0.2925953
1.0,0.8933094
1.0,0.9693242
1.0,0.7839885
1.0,0.6242935
1.0,0.31827322
1.0,0.936285
1.0,0.51647353
1.0,0.8568123
1.0,0.57606506
1.0,0.32167304
1.0,0.83548355
1.0,0.31827322
1.0,0.26133093
1.0,0.9566342
1.0,0.5312094
1.0,0.53752697
1.0,0.26588047
1.0,0.8824279
1.0,0.6451199
1.0,0.6270382
1.0,0.1666754
1.0,0.8872046
1.0,0.55109054
1.0,0.5600121
1.0,0.055005286
1.0,0.29910517
1.0,0.40639076
1.0,0.14128143
1.0,0.40922078
1.0,0.46879062
1.0,0.7676898
1.0,0.37662312
1.0,0.13206616
1.0,0.27048022
1.0,0.26588047
1.0,0.741674
1.0,0.25534368
1.0,0.6791787
1.0,0.9124362
1.0,0.22135067
1.0,0.3354597
1.0,0.94165415
1.0,0.7520126
1.0,0.6867903
1.0,0.648689
1.0,0.87234735
1.0,0.8449215
1.0,0.6334103
1.0,0.46368712
1.0,0.84389514
1.0,0.7401744
1.0,0.30902368
1.0,0.6104535
1.0,0.9890131
1.0,0.27048022
1.0,0.119202934
1.0,0.87831426
1.0,0.7634837
1.0,0.07477005
1.0,0.5161077
1.0,0.9777139
1.0,0.41253018
1.0,0.73866904
1.0,0.6619229
1.0,0.86703575
1.0,0.6370308
1.0,0.70659554
1.0,0.24508505
1.0,0.83761996
1.0,0.9263037
1.0,0.6697448
1.0,0.6415346
1.0,0.81047887
1.0,0.75346667
1.0,0.7287483
1.0,0.81405276
1.0,0.7033458
1.0,0.5684158
1.0,0.42679936
1.0,0.7892337
1.0,0.70659554
1.0,0.23934932
1.0,0.93045825
1.0,0.5997196
1.0,0.09807932
1.0,0.89912134
1.0,0.52354217
1.0,0.14706452
1.0,0.9688562
1.0,0.5568816
1.0,0.38583738
1.0,0.94891727
1.0,0.12085322
1.0,0.6697448
1.0,0.22953519
1.0,0.16132024
1.0,0.5037231
1.0,0.55012405
1.0,0.47901624
1.0,0.39326853
1.0,0.97702265
1.0,0.12592275
1.0,0.61878043
1.0,0.3115316
1.0,0.4967194
1.0,0.9787127
1.0,0.34246156
1.0,0.6934729
1.0,0.3965355
1.0,0.9763105
1.0,0.9875683
1.0,0.60626537
1.0,0.3098584
1.0,0.26435834
1.0,0.7577944
1.0,0.97903574
1.0,0.6714706
1.0,0.6884684
1.0,0.91490096
1.0,0.3354597
1.0,0.16132024
1.0,0.59125125
1.0,0.7577944
1.0,0.6252093
1.0,0.45883366
1.0,0.7371582
1.0,0.5063473
1.0,0.68172675
1.0,0.9511422
1.0,0.43494123
1.0,0.8386798
1.0,0.70659554
1.0,0.754915
1.0,0.42298123
1.0,0.4762143
1.0,0.6662797
1.0,0.6654106
1.0,0.6001883
1.0,0.35309353
1.0,0.32509187
1.0,0.56049323
1.0,0.57511085
1.0,0.6531269
1.0,0.6688803
1.0,0.39466748
1.0,0.5571226
1.0,0.66104823
1.0,0.6315943
1.0,0.55760443
1.0,0.7248703
1.0,0.37296185
1.0,0.60439897
1.0,0.59455127
1.0,0.880797
1.0,0.33807713
1.0,0.7049733
1.0,0.8407826
1.0,0.59125125
1.0,0.5007858
1.0,0.6001883
1.0,0.45907614
1.0,0.91964257
1.0,0.60112536
1.0,0.74316806
1.0,0.57463354
1.0,0.9759464
1.0,0.88563144
1.0,0.13206616
1.0,0.2934045
1.0,0.49560556
1.0,0.66104823
1.0,0.8933094
1.0,0.24077459
1.0,0.7799929
1.0,0.60112536
1.0,0.8976953
1.0,0.7520126
1.0,0.79565805
1.0,0.49554455
1.0,0.46806112
1.0,0.15304215
1.0,0.7272012
1.0,0.70578504
1.0,0.5019684
1.0,0.5367986
1.0,0.19072403
1.0,0.26435834
1.0,0.7295198
1.0,0.48096627
1.0,0.32509187
1.0,0.61555016
1.0,0.74761593
1.0,0.79182106
1.0,0.8221891
1.0,0.692642
1.0,0.9334308
1.0,0.28061637
1.0,0.74316806
1.0,0.7193836
1.0,0.714628
1.0,0.3720488
1.0,0.43494123
1.0,0.5126316
1.0,0.60533255
1.0,0.39466748
1.0,0.6575384
1.0,0.9780517
1.0,0.714628
1.0,0.3174263
1.0,0.7446563
1.0,0.82782817
1.0,0.32852942
1.0,0.9736447
1.0,0.35220176
1.0,0.81873685
1.0,0.9697854
1.0,0.9777139
1.0,0.49572763
1.0,0.595963
1.0,0.30652705
1.0,0.79310596
1.0,0.4605315
1.0,0.8056322
1.0,0.33895183
1.0,0.53801244
1.0,0.27747297
1.0,0.5926666
1.0,0.2743514
1.0,0.5169613
1.0,0.61693585
1.0,0.83004373
1.0,0.80685264
1.0,0.13568956
1.0,0.5832034
1.0,0.24508505
1.0,0.8688268
1.0,0.79310596
1.0,0.9219218
1.0,0.7272012
1.0,0.55036575
1.0,0.41442478
1.0,0.73411953
1.0,0.5039367
1.0,0.388618
1.0,0.97520185
1.0,0.82782817
1.0,0.50659144
1.0,0.8529355
1.0,0.40215728
1.0,0.43638182
1.0,0.23231015
1.0,0.64332926
1.0,0.5050352
1.0,0.94891727
1.0,0.30902368
1.0,0.5274383
1.0,0.41679665
1.0,0.13753247
1.0,0.61277324
1.0,0.91490096
1.0,0.94966936
1.0,0.20946968
1.0,0.58130306
1.0,0.58367807
1.0,0.47256175
1.0,0.86339164
1.0,0.9073123
1.0,0.6680145
1.0,0.41679665
1.0,0.87147486
1.0,0.6808786
1.0,0.6757646
1.0,0.93439513
1.0,0.67405045
1.0,0.592195
1.0,0.6334103
1.0,0.30404168
1.0,0.77321637
1.0,0.31827322
1.0,0.24364246
1.0,0.8976953
1.0,0.5450436
1.0,0.9678993
1.0,0.36477757
1.0,0.7634837
1.0,0.74316806
1.0,0.54310566
1.0,0.3208213
1.0,0.73564166
1.0,0.74761593
1.0,0.89478946
1.0,0.91964257
1.0,0.59549254
1.0,0.4325427
1.0,0.70416015
1.0,0.53582716
1.0,0.22000709
1.0,0.14804721
1.0,0.51561993
1.0,0.97702265
1.0,0.6460137
1.0,0.880797
1.0,0.77864933
1.0,0.39606816
1.0,0.5363129
1.0,0.26435834
1.0,0.26588047
1.0,0.522324
1.0,0.63250273
1.0,0.35488012
1.0,0.938124
1.0,0.63250273
1.0,0.6757646
1.0,0.10818896
1.0,0.64332926
1.0,0.6893056
1.0,0.9005298
1.0,0.37983838
1.0,0.23091978
1.0,0.2982869
1.0,0.39280254
1.0,0.70416015
1.0,0.87914675
1.0,0.7371582
1.0,0.22953519
1.0,0.7592254
1.0,0.48797837
1.0,0.5822535
1.0,0.5688949
1.0,0.91964257
1.0,0.29992473
1.0,0.7371582
1.0,0.5827285
1.0,0.85776806
1.0,0.6766199
1.0,0.70089483
1.0,0.59643316
1.0,0.35936412
1.0,0.22000709
1.0,0.5563996
1.0,0.7772999
1.0,0.7620701
1.0,0.7690802
1.0,0.64243245
1.0,0.69097626
1.0,0.67319167
1.0,0.8031738
1.0,0.013636836
1.0,0.64422506
1.0,0.5563996
1.0,0.40544873
1.0,0.6095242
1.0,0.7310586
1.0,0.19682622
1.0,0.5822535
1.0,0.30074558
1.0,0.3970029
1.0,0.8774768
1.0,0.9830851
1.0,0.4972687
1.0,0.32338008
1.0,0.4282334
1.0,0.6252093
1.0,0.89029425
1.0,0.8311431
1.0,0.8311431
1.0,0.5418938
1.0,0.30652705
1.0,0.4758489
1.0,0.22000709
1.0,0.4359015
1.0,0.8539127
1.0,0.42155182
1.0,0.22678363
1.0,0.6575384
1.0,0.79692537
1.0,0.22953519
1.0,0.33720353
1.0,0.067546695
1.0,0.68172675
1.0,0.6697448
1.0,0.42536652
1.0,0.94417685
1.0,0.91117966
1.0,0.49955943
1.0,0.85195273
1.0,0.8509647
