labels,preds
1.0,0.9986749
1.0,0.99553156
1.0,0.64779824
1.0,0.8311431
1.0,0.94417685
0.0,0.24944726
0.0,0.5196432
0.0,0.0032730652
0.0,0.015424554
0.0,0.025957357
0.0,0.0007096704
0.0,0.0023231625
0.0,0.9942697
0.0,0.00066670234
0.0,0.7049733
0.0,0.0035936027
0.0,0.0002305067
0.0,0.15817435
0.0,0.77321637
0.0,0.0003459916
0.0,0.62337685
0.0,0.55904937
0.0,0.8774768
0.0,0.00048785712
0.0,0.14128143
0.0,0.07807817
0.0,0.0033766122
0.0,0.00033535014
0.0,0.008315778
0.0,0.010986943
0.0,0.13753247
0.0,0.3165805
0.0,0.0009399439
0.0,0.0015978456
0.0,0.3890822
0.0,0.0021827165
0.0,0.015424554
0.0,0.0008830458
0.0,0.04084572
0.0,0.0007096704
0.0,0.5005379
0.0,0.0015011822
0.0,0.0035936027
0.0,0.041462276
0.0,0.017442483
0.0,0.909907
0.0,0.57320064
0.0,0.7866228
0.0,0.01798621
0.0,0.199308
0.0,0.044680875
0.0,0.04023794
0.0,0.011687257
0.0,0.001133569
0.0,0.7287483
0.0,0.40450743
0.0,0.06278921
0.0,0.004468384
0.0,0.880797
0.0,0.002631674
0.0,0.25982565
0.0,0.007345827
0.0,0.49011362
0.0,0.055005286
0.0,0.008847355
0.0,0.35309353
0.0,0.0050603314
0.0,0.0027149855
0.0,0.52171487
0.0,0.1510278
0.0,0.079210326
0.0,0.055005286
0.0,0.04208773
0.0,0.3693151
0.0,0.28696787
0.0,0.010652512
0.0,0.6723317
0.0,0.009708476
0.0,0.33720353
0.0,0.058345843
0.0,0.9032942
0.0,0.0053849383
0.0,0.12168575
0.0,0.97324073
0.0,0.43206343
0.0,0.0010322311
0.0,0.016403032
0.0,0.10818896
0.0,0.5224458
0.0,0.022629201
0.0,0.01883313
0.0,0.0018102111
0.0,0.22000709
0.0,0.06560484
0.0,0.00033535014
0.0,0.8697146
0.0,0.0034834242
0.0,0.0018102111
0.0,0.02333077
0.0,0.6288634
0.0,0.5191557
0.0,0.04208773
0.0,0.8872046
0.0,0.032589745
0.0,0.00043055706
0.0,0.388618
0.0,0.00013982209
0.0,0.18359362
0.0,0.00050333556
0.0,0.001648483
0.0,0.0715912
0.0,0.0019267347
0.0,0.005220126
0.0,0.015906394
0.0,0.0140636265
0.0,0.00075540564
0.0,0.03567855
0.0,0.41869694
0.0,0.0003682979
0.0,0.12506539
0.0,0.0025509123
0.0,0.0017007225
0.0,0.059210252
0.0,0.41111088
0.0,0.01798621
0.0,0.7295198
0.0,0.0008830458
0.0,0.00012339458
0.0,0.0002959571
0.0,0.012053778
0.0,0.0018675658
0.0,0.33111975
0.0,0.010986943
0.0,0.042722195
0.0,0.0025509123
0.0,0.0041987957
0.0,0.0012065897
0.0,0.010652512
0.0,0.0140636265
0.0,0.027585283
0.0,0.80685264
0.0,0.0012843081
0.0,0.15713684
0.0,0.9658996
0.0,0.087563835
0.0,0.0010005044
0.0,0.0064882697
0.0,0.20181322
0.0,0.0003150387
0.0,0.41347715
0.0,0.0002959571
0.0,0.008315778
0.0,0.7704648
0.0,0.0013670258
0.0,0.008847355
0.0,0.010986943
0.0,0.023689471
0.0,0.01971913
0.0,0.030214587
0.0,0.0017546144
0.0,0.28537196
0.0,0.051845472
0.0,0.52171487
0.0,0.00050333556
0.0,0.0007096704
0.0,0.10521054
0.0,0.00040448154
0.0,3.7636448e-05
0.0,0.00015843622
0.0,0.00016865275
0.0,0.00048785712
0.0,7.4846226e-05
0.0,0.0050603314
0.0,0.012053778
0.0,0.008315778
0.0,0.0038244836
0.0,0.0002453695
0.0,0.022286186
0.0,0.00010889691
0.0,0.007345827
0.0,0.00040448154
0.0,0.008577486
0.0,0.26588047
0.0,0.000115919334
0.0,9.028039e-05
0.0,3.120191e-05
0.0,0.00033535014
0.0,0.060086653
0.0,0.02517884
0.0,0.0031726826
0.0,0.0012065897
0.0,0.0050603314
0.0,0.0012065897
0.0,0.0002453695
0.0,0.0041987957
0.0,0.03161877
0.0,7.967302e-05
0.0,4.832564e-05
0.0,0.86060363
0.0,0.23792988
0.0,0.013636836
0.0,0.10374862
0.0,2.9311539e-05
0.0,0.0021827165
0.0,0.00058840885
0.0,0.0002305067
0.0,7.031184e-05
0.0,2.2827997e-05
0.0,0.0003150387
0.0,0.0010987311
0.0,9.028039e-05
0.0,0.03308598
0.0,0.00019110431
0.0,0.004331502
0.0,0.022286186
0.0,0.000115919334
0.0,0.002631674
0.0,0.008577486
0.0,0.04813677
0.0,0.002631674
0.0,0.009708476
0.0,0.00033535014
0.0,2.586743e-05
0.0,0.049589027
0.0,0.8080672
0.0,0.0057302467
0.0,0.10087861
0.0,0.06278921
0.0,0.010328153
0.0,0.0003150387
0.0,0.0015011822
0.0,6.605214e-05
0.0,0.00013982209
0.0,0.006903838
0.0,0.013222822
0.0,0.05419873
0.0,4.2647473e-05
0.0,0.015906394
0.0,4.2647473e-05
0.0,0.096705794
0.0,0.02517884
0.0,0.014957086
0.0,0.24220563
0.0,0.00035697065
0.0,0.09268778
0.0,0.406862
0.0,0.0010649627
0.0,6.2050494e-05
0.0,0.85195273
0.0,0.13753247
0.0,0.71143085
0.0,0.013222822
0.0,8.481104e-05
0.0,0.00012339458
0.0,0.0030753696
0.0,0.037892427
0.0,0.00941259
0.0,0.010986943
0.0,0.0007321812
0.0,0.00013982209
0.0,0.0008830458
0.0,0.011687257
0.0,0.001648483
0.0,0.001648483
0.0,0.01971913
0.0,0.21601152
0.0,0.011331755
0.0,0.9390248
0.0,0.021287354
0.0,0.018264279
0.0,0.0012065897
0.0,0.9019207
0.0,0.010986943
0.0,0.0005527786
0.0,0.00058840885
0.0,0.02800752
0.0,0.21601152
0.0,0.9879462
0.0,0.0015487609
0.0,0.063714996
0.0,0.0018675658
0.0,0.24077459
0.0,0.9511422
0.0,0.0018102111
0.0,0.0015011822
0.0,0.31237
0.0,0.0050603314
0.0,0.0012448434
0.0,0.32852942
0.0,0.93045825
0.0,0.4263216
0.0,0.0053849383
0.0,0.011331755
0.0,0.24798742
0.0,0.7248703
0.0,0.036220055
0.0,0.10374862
0.0,0.82893884
0.0,0.40497804
0.0,0.48901543
0.0,0.00941259
0.0,0.016403032
0.0,0.007815889
0.0,0.0021157034
0.0,0.6714706
0.0,0.032589745
0.0,0.035144843
0.0,0.32509187
0.0,0.00941259
0.0,0.03676947
0.0,0.051082734
0.0,0.07585818
0.0,0.0028009268
0.0,0.027169233
0.0,0.052618954
0.0,0.06656919
0.0,0.4344613
0.0,0.12506539
0.0,0.0055549247
0.0,0.0011695103
0.0,0.00058840885
0.0,0.001455063
0.0,0.8587186
0.0,0.0009110512
0.0,0.32939172
0.0,0.27279878
0.0,0.015424554
0.0,0.0030753696
0.0,0.80927604
0.0,0.008847355
0.0,0.28061637
0.0,0.00033535014
0.0,0.09138211
0.0,0.39887464
0.0,0.0075772405
0.0,0.00053578056
0.0,0.014503579
0.0,0.29746994
0.0,0.0027149855
0.0,0.14804721
0.0,0.13753247
0.0,0.49133387
0.0,0.12002562
0.0,0.018546565
0.0,0.18010665
0.0,0.5054624
0.0,0.010652512
0.0,0.0011695103
0.0,0.011331755
0.0,0.0047552
0.0,0.0064882697
0.0,0.91964257
0.0,0.0003920418
0.0,0.0007321812
0.0,0.05749328
0.0,0.25091282
0.0,0.37479073
0.0,0.77321637
0.0,0.03161877
0.0,0.009125637
0.0,0.4848069
0.0,0.00041731578
0.0,0.010986943
0.0,0.0007321812
0.0,0.096705794
0.0,0.94966936
0.0,0.37296185
0.0,0.0002305067
0.0,0.055823144
0.0,0.021615334
0.0,0.0004728544
0.0,0.41253018
0.0,0.00021654405
0.0,0.0013250225
0.0,0.81047887
0.0,0.70416015
0.0,0.0027149855
0.0,0.81286734
0.0,0.055823144
0.0,0.0012843081
0.0,0.23792988
0.0,0.25091282
0.0,0.002889581
0.0,0.0059110685
0.0,0.630685
0.0,0.08882029
0.0,0.011687257
0.0,0.9433476
0.0,0.0047552
0.0,0.0075772405
0.0,0.0010005044
0.0,0.096705794
0.0,0.86703575
0.0,0.0008559006
0.0,0.61138195
0.0,0.07696084
0.0,0.0002959571
0.0,0.0018675658
0.0,0.0003682979
0.0,0.46830434
0.0,0.020023443
0.0,0.010986943
0.0,0.06097518
0.0,0.020332353
0.0,0.20817892
0.0,0.0041987957
0.0,0.0008559006
0.0,0.009125637
0.0,0.80193585
0.0,0.22405547
0.0,0.0008040859
0.0,0.010652512
0.0,0.13477592
0.0,0.0010322311
0.0,0.24077459
0.0,0.007815889
0.0,0.5674573
0.0,0.003707253
0.0,0.0018102111
0.0,0.58936185
0.0,0.53849787
0.0,0.0018675658
0.0,0.754915
0.0,0.013636836
0.0,0.0041987957
0.0,0.016914913
0.0,0.0003799845
0.0,0.0014103585
0.0,0.0011695103
0.0,0.059210252
0.0,0.0018675658
0.0,0.41063815
0.0,0.041462276
0.0,0.02517884
0.0,0.0014103585
0.0,0.0017007225
0.0,0.096705794
0.0,0.253861
0.0,0.013222822
0.0,0.7033458
0.0,0.017442483
0.0,0.43110508
0.0,0.4431184
0.0,0.013222822
0.0,0.087563835
0.0,0.007815889
0.0,0.6513549
0.0,0.24364246
0.0,0.0047552
0.0,0.26588047
0.0,0.2982869
0.0,0.12168575
0.0,0.85195273
0.0,0.0031726826
0.0,0.0012843081
0.0,0.015906394
0.0,0.0047552
0.0,5.4759774e-05
0.0,0.00044421834
0.0,0.0003799845
0.0,0.004905406
0.0,0.043365803
0.0,7.031184e-05
0.0,0.13939638
0.0,0.015906394
0.0,0.0002453695
0.0,0.0015978456
0.0,0.016403032
0.0,3.7636448e-05
0.0,0.00060707564
0.0,0.0003920418
0.0,0.0015978456
0.0,0.00017952795
0.0,0.00015843622
0.0,0.00044421834
0.0,4.832564e-05
0.0,0.4263216
0.0,0.8840393
0.0,0.00015843622
0.0,0.722527
0.0,0.0010649627
0.0,0.73411953
0.0,5.8291265e-05
0.0,5.4759774e-05
0.0,0.013222822
0.0,0.0008830458
0.0,0.00014883849
0.0,0.0002453695
0.0,0.00066670234
0.0,0.55929005
0.0,0.013222822
0.0,0.013636836
0.0,0.9334308
0.0,9.028039e-05
0.0,0.03904829
0.0,0.00012339458
0.0,0.746139
0.0,2.9311539e-05
0.0,0.0013670258
0.0,0.7892337
0.0,0.032589745
0.0,0.06560484
0.0,0.07477005
0.0,0.70821255
0.0,0.6540113
0.0,9.610241e-05
0.0,4.539787e-05
0.0,0.27904198
0.0,0.12940274
0.0,0.5462541
0.0,2.4300241e-05
0.0,0.001133569
0.0,0.8705973
0.0,0.0002959571
0.0,0.9780517
0.0,0.0071214293
0.0,7.031184e-05
0.0,0.00020342699
0.0,0.00014883849
0.0,0.04885778
0.0,0.0055549247
0.0,0.0034834242
0.0,0.005220126
0.0,0.009125637
0.0,2.4300241e-05
0.0,0.00020342699
0.0,0.9241418
0.0,0.000115919334
0.0,0.0001313518
0.0,0.97966766
0.0,0.001648483
0.0,0.8697146
0.0,0.0055549247
0.0,0.00010229986
0.0,0.04084572
0.0,0.00050333556
0.0,0.0001313518
0.0,0.00014883849
0.0,0.025957357
0.0,0.00021654405
0.0,0.39420098
0.0,0.0003799845
0.0,0.008847355
0.0,2.586743e-05
0.0,5.4759774e-05
0.0,9.610241e-05
0.0,7.031184e-05
0.0,7.031184e-05
0.0,4.832564e-05
0.0,0.81167597
0.0,0.0022518472
0.0,7.967302e-05
0.0,0.0009110512
0.0,0.0032730652
0.0,0.0715912
0.0,0.9921841
0.0,0.0035936027
0.0,0.0003682979
0.0,5.8291265e-05
0.0,0.0002453695
0.0,7.967302e-05
0.0,0.059210252
0.0,5.4759774e-05
0.0,0.8152325
0.0,0.007815889
0.0,0.00041731578
0.0,0.0075772405
0.0,0.00077936606
0.0,0.0002305067
0.0,0.00064620323
0.0,0.2798285
0.0,0.049589027
0.0,0.008577486
0.0,8.481104e-05
0.0,0.38352585
0.0,0.50817794
0.0,0.096705794
0.0,0.0012448434
0.0,0.2885691
0.0,0.0002305067
0.0,5.1442217e-05
0.0,0.008315778
0.0,8.481104e-05
0.0,0.008577486
0.0,0.4272772
0.0,0.0007321812
0.0,0.013636836
0.0,0.0017007225
0.0,0.95791227
0.0,0.0007321812
0.0,0.0009399439
0.0,0.9230392
0.0,0.056652427
0.0,0.25534368
0.0,0.0015487609
0.0,0.59125125
0.0,0.0031726826
0.0,0.051082734
0.0,0.007815889
0.0,0.000115919334
0.0,0.015906394
0.0,0.042722195
0.0,0.1066906
0.0,0.0030753696
0.0,0.0010987311
0.0,0.6893056
0.0,0.01001357
0.0,0.00017952795
0.0,0.0005703157
0.0,0.00015843622
0.0,0.08882029
0.0,0.000115919334
0.0,0.9284088
0.0,0.53752697
0.0,0.028436033
0.0,0.9324533
0.0,0.0006263342
0.0,0.0014103585
0.0,0.48011303
0.0,0.0002453695
0.0,0.95976204
0.0,0.00019110431
0.0,0.0140636265
0.0,7.4846226e-05
0.0,4.832564e-05
0.0,0.0010987311
0.0,0.13117322
0.0,7.031184e-05
0.0,0.9263037
0.0,0.8152325
0.0,0.00033535014
0.0,0.47925997
0.0,0.0012843081
0.0,0.008315778
0.0,0.06278921
0.0,0.00048785712
0.0,0.00015843622
0.0,0.00048785712
0.0,0.24944726
0.0,0.10087861
0.0,0.03904829
0.0,0.53035814
0.0,0.0012843081
0.0,0.008061992
0.0,0.006289902
0.0,0.98866826
0.0,0.08882029
0.0,2.753569e-05
0.0,2.4300241e-05
0.0,0.00050333556
0.0,0.0041987957
0.0,0.38769034
0.0,4.0063696e-05
0.0,0.0010005044
0.0,3.3214194e-05
0.0,6.2050494e-05
0.0,0.3720488
0.0,0.82782817
0.0,0.03676947
0.0,0.9591543
0.0,0.76065063
0.0,0.049589027
0.0,0.02442309
0.0,0.014957086
0.0,0.004468384
0.0,0.0029810327
0.0,0.0033766122
0.0,0.6531269
0.0,0.33198547
0.0,0.630685
0.0,0.30652705
0.0,0.021287354
0.0,0.0021157034
0.0,0.58130306
0.0,0.0021827165
0.0,0.0008830458
0.0,0.0009399439
0.0,0.006097562
0.0,0.058345843
0.0,7.031184e-05
0.0,0.027169233
0.0,0.028436033
0.0,0.00068785116
0.0,0.2893717
0.0,0.019419348
0.0,0.3106944
0.0,0.002396731
0.0,0.99863297
0.0,0.99736834
0.0,0.056652427
0.0,0.53825516
0.0,0.0003682979
0.0,0.9284088
0.0,0.010328153
0.0,0.024798157
0.0,0.0005193049
0.0,0.08882029
0.0,0.0007321812
0.0,0.21337718
0.0,7.967302e-05
0.0,0.00010229986
0.0,0.00010889691
0.0,0.199308
0.0,0.006903838
0.0,0.81286734
0.0,0.0140636265
0.0,0.284576
0.0,0.027169233
0.0,0.02517884
0.0,0.03963884
0.0,0.0005527786
0.0,0.001455063
0.0,0.00016865275
0.0,0.7520126
0.0,0.068537496
0.0,0.12678517
0.0,0.012053778
0.0,0.067546695
0.0,0.0007096704
0.0,0.0059110685
0.0,0.0003459916
0.0,0.05340333
0.0,0.0012843081
0.0,0.014503579
0.0,0.9678993
0.0,0.14511536
0.0,0.9942697
0.0,0.0028009268
0.0,0.046033904
0.0,0.038466193
0.0,0.0075772405
0.0,0.09947021
0.0,0.001455063
0.0,0.38306415
0.0,0.0009110512
0.0,0.05033063
0.0,0.013636836
0.0,0.0006263342
0.0,0.0008830458
0.0,0.0012448434
0.0,0.117572136
0.0,0.01001357
0.0,0.41063815
0.0,0.0034834242
0.0,0.5353414
0.0,0.27357438
0.0,0.2829881
0.0,0.0010649627
0.0,0.15405756
0.0,0.024798157
0.0,0.46101677
0.0,0.0009399439
0.0,0.08035748
0.0,0.024053553
0.0,0.079210326
0.0,0.24798742
0.0,0.0008295891
0.0,0.001133569
0.0,0.04084572
0.0,0.117572136
0.0,0.022286186
0.0,0.605799
0.0,0.45859116
0.0,0.11436852
0.0,0.06656919
0.0,0.30652705
0.0,0.0012448434
0.0,0.1112412
0.0,0.009708476
0.0,0.010986943
0.0,0.7025301
0.0,0.004468384
0.0,0.20817892
0.0,0.13386749
0.0,0.07696084
0.0,0.007815889
0.0,0.051845472
0.0,0.12252322
0.0,0.0006263342
0.0,0.04885778
0.0,0.34070453
0.0,0.0032730652
0.0,0.07807817
0.0,0.01798621
0.0,0.17441027
0.0,0.09268778
0.0,0.0012065897
0.0,0.0033766122
0.0,0.0008295891
0.0,0.41869694
0.0,0.006692851
0.0,0.0018675658
0.0,0.0035936027
0.0,0.004905406
0.0,0.0014103585
0.0,0.72095805
0.0,0.00068785116
0.0,0.008061992
0.0,0.0017007225
0.0,0.00096975197
0.0,0.01001357
0.0,0.010652512
0.0,0.0019267347
0.0,0.00021654405
0.0,0.021287354
0.0,0.016914913
0.0,0.5479479
0.0,0.0010987311
0.0,0.0018102111
0.0,0.060086653
0.0,0.10374862
0.0,0.013222822
0.0,0.015424554
0.0,0.0055549247
0.0,0.0023231625
0.0,0.04813677
0.0,0.001133569
0.0,0.0002959571
0.0,0.002631674
0.0,0.20307462
0.0,0.0025509123
0.0,0.6279512
0.0,0.12421302
0.0,0.13753247
0.0,0.56457865
0.0,0.003707253
0.0,0.68426406
0.0,0.0008830458
0.0,0.3620665
0.0,0.1666754
0.0,0.001648483
0.0,0.44842628
0.0,0.006097562
0.0,0.02442309
0.0,0.008061992
0.0,0.001648483
0.0,0.89478946
0.0,0.5827285
0.0,0.10521054
0.0,0.82893884
0.0,0.004331502
0.0,0.1112412
0.0,0.9019207
0.0,0.33895183
0.0,0.06560484
0.0,0.10818896
0.0,0.0705596
0.0,0.0006263342
0.0,0.64690644
0.0,0.011331755
0.0,0.0022518472
0.0,0.096705794
0.0,0.0008559006
0.0,0.43854472
0.0,0.090092994
0.0,0.2146914
0.0,0.54722214
0.0,0.0002453695
0.0,0.022629201
0.0,0.045352582
0.0,0.1847675
0.0,0.60112536
0.0,0.0064882697
0.0,0.10818896
0.0,0.284576
0.0,0.9425068
0.0,0.22405547
0.0,0.04084572
0.0,0.011687257
0.0,0.0008559006
0.0,0.028436033
0.0,0.07263671
0.0,0.4272772
0.0,0.24653332
0.0,0.0015487609
0.0,0.5669778
0.0,0.0005193049
0.0,0.011687257
0.0,0.31827322
0.0,0.0021157034
0.0,0.0030753696
0.0,0.3276683
0.0,0.26133093
0.0,0.020023443
0.0,0.70821255
0.0,0.0064882697
0.0,0.00941259
0.0,0.06278921
0.0,0.891811
0.0,0.15002882
0.0,0.69097626
0.0,0.001648483
0.0,0.13939638
0.0,0.4101655
0.0,0.0008040859
0.0,0.9539661
0.0,0.0009110512
0.0,0.06097518
0.0,0.72095805
0.0,0.0055549247
0.0,0.009708476
0.0,0.02517884
0.0,0.003945407
0.0,0.00035697065
0.0,0.030675799
0.0,0.00066670234
0.0,0.004468384
0.0,0.002396731
0.0,0.0006263342
0.0,0.041462276
0.0,0.06656919
0.0,0.2120688
0.0,0.18713269
0.0,0.0008040859
0.0,0.016403032
0.0,0.8056322
0.0,0.008315778
0.0,0.16885695
0.0,0.0008295891
0.0,0.8840393
0.0,0.63973606
0.0,0.036220055
0.0,0.006097562
0.0,0.002631674
0.0,0.006903838
0.0,0.0010322311
0.0,0.0032730652
0.0,0.53801244
0.0,0.061875988
0.0,0.047425874
0.0,0.10087861
0.0,0.84286314
0.0,0.00941259
0.0,0.023689471
0.0,0.07696084
0.0,0.0007321812
0.0,0.9073123
0.0,0.015906394
0.0,0.052618954
0.0,0.18713269
0.0,0.002631674
0.0,0.0005527786
0.0,0.24508505
0.0,0.013222822
0.0,0.17217185
0.0,0.4506011
0.0,0.024053553
0.0,0.82104415
0.0,0.0034834242
0.0,0.0046095722
0.0,0.2782568
0.0,0.01971913
0.0,0.017442483
0.0,0.57654196
0.0,0.0018102111
0.0,0.015424554
0.0,0.3354597
0.0,0.43542135
0.0,0.08269735
0.0,0.04084572
0.0,0.0027149855
0.0,0.18126321
0.0,0.21076629
0.0,0.8976953
0.0,0.083890386
0.0,0.99242276
0.0,0.87831426
0.0,0.021948252
0.0,0.0005193049
0.0,0.00035697065
0.0,0.47511825
0.0,0.05033063
0.0,0.00040448154
0.0,0.9314625
0.0,0.00044421834
0.0,0.93721074
0.0,0.7272012
0.0,0.00068785116
0.0,0.979354
0.0,0.08882029
0.0,0.0010322311
0.0,0.096705794
0.0,0.0009110512
0.0,0.007815889
0.0,0.015424554
0.0,0.006289902
0.0,0.86153823
0.0,0.5143393
0.0,0.00068785116
0.0,0.0034834242
0.0,0.46514452
0.0,0.00050333556
0.0,0.017442483
0.0,0.002396731
0.0,0.0024726233
0.0,0.03308598
0.0,0.0028009268
0.0,0.32594952
0.0,0.4696419
0.0,0.015424554
0.0,0.5688949
0.0,0.0064882697
0.0,0.45374587
0.0,0.0021827165
0.0,0.95257413
0.0,0.09138211
0.0,0.042722195
0.0,0.0057302467
0.0,0.012053778
0.0,0.4263216
0.0,0.0030753696
0.0,0.001648483
0.0,0.083890386
0.0,0.001648483
0.0,0.7879312
0.0,0.6504673
0.0,0.0009110512
0.0,0.00026119035
0.0,0.89029425
0.0,0.00941259
0.0,0.0015011822
0.0,0.068537496
0.0,0.0005703157
0.0,0.35220176
0.0,0.0029810327
0.0,0.81640637
0.0,0.37754068
0.0,0.0021157034
0.0,0.03410043
0.0,0.5717666
0.0,0.0015487609
0.0,0.0010649627
0.0,0.0012843081
0.0,0.9658996
0.0,0.00068785116
0.0,0.083890386
0.0,0.007815889
0.0,0.0022518472
0.0,0.006692851
0.0,0.8529355
0.0,0.006097562
0.0,0.22270013
0.0,0.1384618
0.0,0.03161877
0.0,0.8499712
0.0,0.10230471
0.0,0.6680145
0.0,0.036220055
0.0,0.0009110512
0.0,0.32167304
0.0,0.01001357
0.0,0.0038244836
0.0,0.0008040859
0.0,0.002889581
0.0,0.29421496
0.0,0.87831426
0.0,0.001648483
0.0,0.8489722
0.0,0.06278921
0.0,0.067546695
0.0,0.0027149855
0.0,0.69760895
0.0,0.0012065897
0.0,0.014957086
0.0,0.00066670234
0.0,0.07807817
0.0,0.27512974
0.0,0.4894425
0.0,0.012821215
0.0,0.0029810327
0.0,0.33025515
0.0,0.09401018
0.0,0.001133569
0.0,0.947381
0.0,0.94891727
0.0,0.004905406
0.0,0.6766199
0.0,0.0030753696
0.0,0.0009399439
0.0,0.0025509123
0.0,0.199308
0.0,0.83548355
0.0,0.07807817
0.0,0.8499712
0.0,0.006289902
0.0,0.0012843081
0.0,0.7892337
0.0,0.0140636265
0.0,0.6918098
0.0,0.3056973
0.0,0.083890386
0.0,0.027169233
0.0,0.10230471
0.0,0.08035748
0.0,0.43494123
0.0,0.00040448154
0.0,0.0015978456
0.0,0.0008040859
0.0,0.0008040859
0.0,0.00077936606
0.0,0.16238004
0.0,0.010652512
0.0,0.18242553
0.0,0.002631674
0.0,0.19559409
0.0,0.0003799845
0.0,0.09401018
0.0,0.30156767
0.0,0.677474
0.0,0.0035936027
0.0,0.0017007225
0.0,0.00064620323
0.0,0.20946968
0.0,0.007345827
0.0,0.6884684
0.0,0.02800752
0.0,0.0003459916
0.0,0.40544873
0.0,0.69014156
0.0,0.0007096704
0.0,0.006289902
0.0,0.7704648
0.0,0.03114383
0.0,0.28776783
0.0,0.17895588
0.0,0.4120569
0.0,0.00021654405
0.0,0.26133093
0.0,0.12002562
0.0,0.64243245
0.0,0.0018102111
0.0,0.33807713
0.0,0.0013250225
0.0,0.0010987311
0.0,0.0004728544
0.0,0.0007096704
0.0,0.0003799845
0.0,0.00010229986
0.0,0.00033535014
0.0,0.032589745
0.0,0.0012065897
0.0,0.94165415
0.0,0.12002562
0.0,0.047425874
0.0,0.00068785116
0.0,0.0005193049
0.0,0.7033458
0.0,0.0002959571
0.0,0.052618954
0.0,0.001455063
0.0,0.00019110431
0.0,0.87234735
0.0,0.12002562
0.0,0.6800292
0.0,0.0003150387
0.0,0.6619229
0.0,0.0005703157
0.0,0.07477005
0.0,0.0015487609
0.0,0.00027803096
0.0,0.0012065897
0.0,0.004468384
0.0,0.00010229986
0.0,0.0010005044
0.0,0.8056322
0.0,0.046033904
0.0,0.1592174
0.0,0.03410043
0.0,0.061875988
0.0,0.21601152
0.0,0.024053553
0.0,0.4153731
0.0,0.3477586
0.0,0.34864515
0.0,0.063714996
0.0,0.0024726233
0.0,0.45883366
0.0,0.32594952
0.0,0.0009399439
0.0,0.0034834242
0.0,0.005220126
0.0,0.0008559006
0.0,0.0071214293
0.0,0.0030753696
0.0,0.23651622
0.0,0.15002882
0.0,0.0015487609
0.0,0.9916842
0.0,0.00021654405
0.0,0.48486787
0.0,0.0015487609
0.0,0.34334174
0.0,0.012821215
0.0,0.00013982209
0.0,0.41111088
0.0,0.746139
0.0,0.02517884
0.0,0.007345827
0.0,0.0006263342
0.0,0.57320064
0.0,0.00019110431
0.0,0.746139
0.0,0.022286186
0.0,0.7799929
0.0,0.02297737
0.0,0.003945407
0.0,0.0013250225
0.0,0.46757486
0.0,0.021615334
0.0,0.0003799845
0.0,0.0023231625
0.0,0.36749724
0.0,0.006097562
0.0,0.41917235
0.0,0.15002882
0.0,0.0024726233
0.0,0.14128143
0.0,0.05419873
0.0,0.15817435
0.0,0.0029810327
0.0,0.9830851
0.0,0.005220126
0.0,0.10087861
0.0,0.013222822
0.0,0.00033535014
0.0,0.35488012
0.0,0.00060707564
0.0,0.046724956
0.0,0.0019877744
0.0,0.020332353
0.0,0.0024726233
0.0,0.08151976
0.0,0.027585283
0.0,0.87914675
0.0,0.00035697065
0.0,0.0012843081
0.0,0.02931223
0.0,0.19806418
0.0,0.0006263342
0.0,0.32167304
0.0,0.43110508
0.0,0.03308598
0.0,0.45495644
0.0,0.52463824
0.0,0.0021157034
0.0,0.0013250225
0.0,0.021948252
0.0,0.00075540564
0.0,0.47304863
0.0,0.3165805
0.0,0.005220126
0.0,0.023689471
0.0,0.007345827
0.0,0.013636836
0.0,0.096705794
0.0,0.007815889
0.0,0.00053578056
0.0,0.00941259
0.0,0.041462276
0.0,0.03567855
0.0,0.002396731
0.0,0.0075772405
0.0,0.10087861
0.0,0.044680875
0.0,0.00068785116
0.0,0.00050333556
0.0,0.8624676
0.0,0.0003799845
0.0,0.0055549247
0.0,0.0009110512
0.0,0.007815889
0.0,0.64779824
0.0,0.004905406
0.0,0.08632348
0.0,0.0018102111
0.0,0.36116472
0.0,0.7799929
0.0,0.0140636265
0.0,0.003707253
0.0,0.04813677
0.0,0.017442483
0.0,0.083890386
0.0,0.027169233
0.0,0.9559813
0.0,0.008577486
0.0,0.4359015
0.0,0.14511536
0.0,0.87321484
0.0,0.0008295891
0.0,0.00941259
0.0,0.0014103585
0.0,0.0005193049
0.0,0.6834195
0.0,0.004331502
0.0,0.0010322311
0.0,0.002889581
0.0,0.0055549247
0.0,0.0008830458
0.0,0.008061992
0.0,0.0010987311
0.0,0.087563835
0.0,0.052618954
0.0,0.03676947
0.0,0.0008040859
0.0,0.0008295891
0.0,0.44915098
0.0,0.23792988
0.0,0.31997076
0.0,0.047425874
0.0,0.009708476
0.0,0.0011695103
0.0,0.04208773
0.0,0.00017952795
0.0,0.001648483
0.0,0.00020342699
0.0,0.5851011
0.0,0.00044421834
0.0,0.00077936606
0.0,0.0033766122
0.0,0.0002305067
0.0,0.05419873
0.0,0.0005527786
0.0,0.6460137
0.0,0.083890386
0.0,0.00096975197
0.0,0.044680875
0.0,0.5827285
0.0,0.55157375
0.0,0.068537496
0.0,0.0033766122
0.0,0.1919328
0.0,0.0023231625
0.0,0.0019877744
0.0,0.0009110512
0.0,0.0020507437
0.0,0.25982565
0.0,0.0046095722
0.0,0.746139
0.0,0.008315778
0.0,0.00941259
0.0,0.00041731578
0.0,0.34687307
0.0,0.058345843
0.0,0.0008295891
0.0,0.1066906
0.0,0.0004728544
